"mfcompress DATA",
"PROGRAM","LEVEL","PARTITION","BYTES","C_BYTES","BPS_original","BPS_final","GAIN","C_TIME(s)","C_RAM(GB)","D_TIME(s)","D_MEM(GB)","DIFF","RUN"
MFCOMPRESS_synthetic,1,4,644508900,9287975,.115,.115,0,73.67,527572,68.69,526048,0,0
MFCOMPRESS_synthetic-fasta_analysis,1,4,644508900,9273179,.115,.115,.200,46.33,527572,48.52,526176,0,0
MFCOMPRESS_synthetic,1,8,644508900,10217669,.126,.126,0,64.63,527528,54.77,526176,0,0
MFCOMPRESS_synthetic-fasta_analysis,1,8,644508900,10210283,.126,.126,.100,40.17,527700,41.58,526304,0,0
MFCOMPRESS_synthetic,2,4,644508900,9288875,.115,.115,0,81.28,528084,62.67,526688,0,0
MFCOMPRESS_synthetic-fasta_analysis,2,4,644508900,9274002,.115,.115,.200,54.59,528084,64.67,526560,0,0
MFCOMPRESS_synthetic,2,8,644508900,10218967,.126,.126,0,77.19,528084,79.82,526560,0,0
MFCOMPRESS_synthetic-fasta_analysis,2,8,644508900,10211497,.126,.126,.100,47.84,528212,42.28,526688,0,0
MFCOMPRESS_synthetic,3,4,644508900,9822851,.121,.121,0,154.06,2378836,102.56,2377440,0,0
MFCOMPRESS_synthetic-fasta_analysis,3,4,644508900,9865930,.121,.122,-.400,102.26,2379092,83.64,2377696,0,0
MFCOMPRESS_synthetic,3,8,644508900,10783172,.133,.133,0,153.75,2377812,86.18,2376672,0,0
MFCOMPRESS_synthetic-fasta_analysis,3,8,644508900,10817225,.133,.134,-.300,87.65,2377940,56.49,2376544,0,0
