"mfcompress DATA",
"PROGRAM","LEVEL","PARTITION","BYTES","C_BYTES","BPS_original","BPS_final","GAIN","C_TIME(s)","C_RAM(GB)","D_TIME(s)","D_MEM(GB)","DIFF","RUN"
MFCOMPRESS_Helostoma_temminckii.genome_raw,1,4,634649507,145083523,1.828,1.828,0,74.26,528636,48.53,527200,0,0
MFCOMPRESS_Helostoma_temminckii.genome_raw-fasta_analysis,1,4,634649507,144454884,1.828,1.820,.500,39.16,528764,33.15,527328,0,0
MFCOMPRESS_Helostoma_temminckii.genome_raw,1,8,634649507,145252063,1.830,1.830,0,73.08,528764,53.17,527200,0,0
MFCOMPRESS_Helostoma_temminckii.genome_raw-fasta_analysis,1,8,634649507,144717507,1.830,1.824,.400,36.65,528848,27.51,527200,0,0
MFCOMPRESS_Helostoma_temminckii.genome_raw,2,4,634649507,144833292,1.825,1.825,0,79.89,529276,54.04,527584,0,0
MFCOMPRESS_Helostoma_temminckii.genome_raw-fasta_analysis,2,4,634649507,144203743,1.825,1.817,.500,44.99,529232,38.14,527584,0,0
MFCOMPRESS_Helostoma_temminckii.genome_raw,2,8,634649507,145219939,1.830,1.830,0,88.73,529148,39.15,527584,0,0
MFCOMPRESS_Helostoma_temminckii.genome_raw-fasta_analysis,2,8,634649507,144668695,1.830,1.823,.400,42.30,529404,29.71,527840,0,0
MFCOMPRESS_Helostoma_temminckii.genome_raw,3,4,634649507,143652040,1.810,1.810,0,133.96,2379900,77.73,2378720,0,0
MFCOMPRESS_Helostoma_temminckii.genome_raw-fasta_analysis,3,4,634649507,143127764,1.810,1.804,.400,91.22,2380136,58.77,2378720,0,0
MFCOMPRESS_Helostoma_temminckii.genome_raw,3,8,634649507,144238250,1.818,1.818,0,105.67,2379984,63.45,2378592,0,0
MFCOMPRESS_Helostoma_temminckii.genome_raw-fasta_analysis,3,8,634649507,143718221,1.818,1.811,.400,80.40,2380112,42.91,2378720,0,0
