"mfcompress DATA",
"PROGRAM","LEVEL","PARTITION","BYTES","C_BYTES","BPS_original","BPS_final","GAIN","C_TIME(s)","C_RAM(GB)","D_TIME(s)","D_MEM(GB)","DIFF","RUN"
MFCOMPRESS_synthetic,1,4,644508900,9287975,.115,.115,0,73.67,527572,68.69,526048,0,0
MFCOMPRESS_synthetic-fasta_analysis,1,4,644508900,9661000,.115,.119,-4.000,43.59,527656,45.01,526176,0,0
MFCOMPRESS_synthetic,1,8,644508900,10217669,.126,.126,0,64.63,527528,54.77,526176,0,0
MFCOMPRESS_synthetic-fasta_analysis,1,8,644508900,10680000,.126,.132,-4.500,38.27,527656,39.38,526176,0,0
MFCOMPRESS_synthetic,2,4,644508900,9288875,.115,.115,0,81.28,528084,62.67,526688,0,0
MFCOMPRESS_synthetic-fasta_analysis,2,4,644508900,9658947,.115,.119,-3.900,51.30,528168,60.29,526688,0,0
MFCOMPRESS_synthetic,2,8,644508900,10218967,.126,.126,0,77.19,528084,79.82,526560,0,0
MFCOMPRESS_synthetic-fasta_analysis,2,8,644508900,10677443,.126,.132,-4.400,45.09,528212,38.83,526816,0,0
MFCOMPRESS_synthetic,3,4,644508900,9822851,.121,.121,0,154.06,2378836,102.56,2377440,0,0
MFCOMPRESS_synthetic-fasta_analysis,3,4,644508900,10175606,.121,.126,-3.500,96.50,2379092,82.77,2377696,0,0
MFCOMPRESS_synthetic,3,8,644508900,10783172,.133,.133,0,153.75,2377812,86.18,2376672,0,0
MFCOMPRESS_synthetic-fasta_analysis,3,8,644508900,11233162,.133,.139,-4.100,81.97,2378452,53.38,2377056,0,0
