"mfcompress DATA",
"PROGRAM","LEVEL","PARTITION","BYTES","C_BYTES","BPS_original","BPS_final","GAIN","C_TIME(s)","C_RAM(GB)","D_TIME(s)","D_MEM(GB)","DIFF","RUN"
MFCOMPRESS_Helostoma_temminckii.genome_raw,1,4,634649507,145083523,1.828,1.828,0,74.26,528636,48.53,527200,0,0
MFCOMPRESS_Helostoma_temminckii.genome_raw-fasta_analysis,1,4,634649507,145287284,1.828,1.831,-.100,39.60,528764,33.26,527328,0,0
MFCOMPRESS_Helostoma_temminckii.genome_raw,1,8,634649507,145252063,1.830,1.830,0,73.08,528764,53.17,527200,0,0
MFCOMPRESS_Helostoma_temminckii.genome_raw-fasta_analysis,1,8,634649507,145273265,1.830,1.831,0,36.62,528764,26.72,527328,0,0
MFCOMPRESS_Helostoma_temminckii.genome_raw,2,4,634649507,144833292,1.825,1.825,0,79.89,529276,54.04,527584,0,0
MFCOMPRESS_Helostoma_temminckii.genome_raw-fasta_analysis,2,4,634649507,145062026,1.825,1.828,-.100,45.91,529276,36.42,527840,0,0
MFCOMPRESS_Helostoma_temminckii.genome_raw,2,8,634649507,145219939,1.830,1.830,0,88.73,529148,39.15,527584,0,0
MFCOMPRESS_Helostoma_temminckii.genome_raw-fasta_analysis,2,8,634649507,145246004,1.830,1.830,0,42.42,529404,30.52,527840,0,0
MFCOMPRESS_Helostoma_temminckii.genome_raw,3,4,634649507,143652040,1.810,1.810,0,133.96,2379900,77.73,2378720,0,0
MFCOMPRESS_Helostoma_temminckii.genome_raw-fasta_analysis,3,4,634649507,144038992,1.810,1.815,-.200,91.31,2380368,57.59,2378848,0,0
MFCOMPRESS_Helostoma_temminckii.genome_raw,3,8,634649507,144238250,1.818,1.818,0,105.67,2379984,63.45,2378592,0,0
MFCOMPRESS_Helostoma_temminckii.genome_raw-fasta_analysis,3,8,634649507,144392622,1.818,1.820,-.100,80.17,2380156,41.59,2378848,0,0
