"mfcompress DATA",
"PROGRAM","LEVEL","PARTITION","BYTES","C_BYTES","BPS_original","BPS_final","GAIN","C_TIME(s)","C_RAM(GB)","D_TIME(s)","D_MEM(GB)","DIFF","RUN"
MFCOMPRESS_Helostoma_temminckii.genome_raw,1,4,634649507,145083523,1.828,1.828,0,74.26,528636,48.53,527200,0,0
MFCOMPRESS_Helostoma_temminckii.genome_raw-fasta_analysis,1,4,634649507,144453452,1.828,1.820,.500,61.48,528892,42.52,527456,0,0
MFCOMPRESS_Helostoma_temminckii.genome_raw,1,8,634649507,145252063,1.830,1.830,0,73.08,528764,53.17,527200,0,0
MFCOMPRESS_Helostoma_temminckii.genome_raw-fasta_analysis,1,8,634649507,144698376,1.830,1.823,.400,48.96,528592,40.65,527200,0,0
MFCOMPRESS_Helostoma_temminckii.genome_raw,2,4,634649507,144833292,1.825,1.825,0,79.89,529276,54.04,527584,0,0
MFCOMPRESS_Helostoma_temminckii.genome_raw-fasta_analysis,2,4,634649507,144204742,1.825,1.817,.500,68.58,529276,55.19,527712,0,0
MFCOMPRESS_Helostoma_temminckii.genome_raw,2,8,634649507,145219939,1.830,1.830,0,88.73,529148,39.15,527584,0,0
MFCOMPRESS_Helostoma_temminckii.genome_raw-fasta_analysis,2,8,634649507,144651196,1.830,1.823,.400,70.12,529020,47.52,527568,0,0
MFCOMPRESS_Helostoma_temminckii.genome_raw,3,4,634649507,143652040,1.810,1.810,0,133.96,2379900,77.73,2378720,0,0
MFCOMPRESS_Helostoma_temminckii.genome_raw-fasta_analysis,3,4,634649507,143132676,1.810,1.804,.400,135.24,2380028,68.01,2378720,0,0
MFCOMPRESS_Helostoma_temminckii.genome_raw,3,8,634649507,144238250,1.818,1.818,0,105.67,2379984,63.45,2378592,0,0
MFCOMPRESS_Helostoma_temminckii.genome_raw-fasta_analysis,3,8,634649507,143709458,1.818,1.811,.400,115.16,2379772,53.99,2378464,0,0
