"jarvis3 DATA",
"PROGRAM","LEVEL","PARTITION","BYTES","C_BYTES","BPS_original","BPS_final","GAIN","C_TIME(s)","C_RAM(GB)","D_TIME(s)","D_MEM(GB)","DIFF","RUN"
JARVIS3_TaeRenan_refseq_v2_1,1,10MB,14494220101,2118912000,1.169,1.169,0,1730.91,71424,609.78,71040,0,0
JARVIS3_-fasta_analysis,1,10MB,14494220101,2118533120,1.169,1.169,.100,1675.83,71424,563.30,71040,0,0
JARVIS3_TaeRenan_refseq_v2_1,1,100MB,14494220101,1761116160,.972,.972,0,1588.93,93312,527.35,93056,0,0
JARVIS3_-fasta_analysis,1,100MB,14494220101,1759713280,.972,.971,.100,1625.79,93440,531.62,93056,0,0
JARVIS3_TaeRenan_refseq_v2_1,1,1GB,14494220101,1672581120,.923,.923,0,1573.62,312832,538.00,312448,0,0
JARVIS3_-fasta_analysis,1,1GB,14494220101,1670154240,.923,.921,.200,1584.01,312960,565.78,312576,0,0
JARVIS3_TaeRenan_refseq_v2_1,2,10MB,14494220101,1963868160,1.083,1.083,0,1628.07,71424,594.09,71040,0,0
JARVIS3_-fasta_analysis,2,10MB,14494220101,1963448320,1.083,1.083,.100,1589.17,71424,613.70,71040,0,0
JARVIS3_TaeRenan_refseq_v2_1,2,100MB,14494220101,1707683840,.942,.942,0,1596.46,93312,538.30,93056,0,0
JARVIS3_-fasta_analysis,2,100MB,14494220101,1706352640,.942,.941,.100,1611.19,93312,530.67,93056,0,0
JARVIS3_TaeRenan_refseq_v2_1,2,1GB,14494220101,1664491520,.918,.918,0,1605.92,312832,542.38,312448,0,0
JARVIS3_-fasta_analysis,2,1GB,14494220101,1662003200,.918,.917,.200,1575.01,312704,530.55,312448,0,0
JARVIS3_TaeRenan_refseq_v2_1,5,10MB,14494220101,1874585600,1.034,1.034,0,1661.84,71424,649.63,71040,0,0
JARVIS3_-fasta_analysis,5,10MB,14494220101,1874176000,1.034,1.034,.100,1629.71,71424,672.10,71040,0,0
JARVIS3_TaeRenan_refseq_v2_1,5,100MB,14494220101,1566259200,.864,.864,0,1610.95,93440,596.48,93056,0,0
JARVIS3_-fasta_analysis,5,100MB,14494220101,1564928000,.864,.863,.100,1618.35,93312,608.72,93056,0,0
JARVIS3_TaeRenan_refseq_v2_1,5,1GB,14494220101,1498808320,.827,.827,0,1599.85,312832,601.38,312448,0,0
JARVIS3_-fasta_analysis,5,1GB,14494220101,1496975360,.827,.826,.200,1581.66,312704,596.56,312448,0,0
JARVIS3_TaeRenan_refseq_v2_1,8,10MB,14494220101,1609021440,.888,.888,0,1947.60,792320,invalid,1217.71,1,0
JARVIS3_-fasta_analysis,8,10MB,14494220101,1622978560,.888,.895,-.800,1942.73,792320,invalid,1218.88,1,0
JARVIS3_TaeRenan_refseq_v2_1,8,100MB,14494220101,1234391040,.681,.681,0,1877.76,814336,invalid,1146.13,1,0
JARVIS3_-fasta_analysis,8,100MB,14494220101,1208657920,.681,.667,2.100,1873.12,814208,invalid,1137.41,1,0
JARVIS3_TaeRenan_refseq_v2_1,8,1GB,14494220101,1011599360,.558,.558,0,1871.77,1033600,invalid,1159.07,1,0
JARVIS3_-fasta_analysis,8,1GB,14494220101,1081804800,.558,.597,-6.900,1870.88,1033600,invalid,1208.98,1,0
