"mfcompress DATA",
"PROGRAM","LEVEL","PARTITION","BYTES","C_BYTES","BPS_original","BPS_final","GAIN","C_TIME(s)","C_RAM(GB)","D_TIME(s)","D_MEM(GB)","DIFF","RUN"
MFCOMPRESS_TaeRenan_refseq_v2_1,1,4,14494220101,1738814971,.959,.959,0,1249.30,528296,1236.63,527328,0,0
MFCOMPRESS_TaeRenan_refseq_v2_1-fasta_analysis,1,4,14494220101,1718753697,.959,.948,1.200,1334.39,528424,1306.58,527328,0,0
MFCOMPRESS_TaeRenan_refseq_v2_1,1,8,14494220101,1773707291,.978,.978,0,1003.28,528040,847.00,527200,0,0
MFCOMPRESS_TaeRenan_refseq_v2_1-fasta_analysis,1,8,14494220101,1739703644,.978,.960,2.000,925.33,528296,837.64,527456,0,0
MFCOMPRESS_TaeRenan_refseq_v2_1,2,4,14494220101,1711712193,.944,.944,0,1154.12,528936,1320.36,527840,0,0
MFCOMPRESS_TaeRenan_refseq_v2_1-fasta_analysis,2,4,14494220101,1693026780,.944,.934,1.100,1143.82,528808,1328.27,527712,0,0
MFCOMPRESS_TaeRenan_refseq_v2_1,2,8,14494220101,1744593149,.962,.962,0,986.45,528936,921.90,527968,0,0
MFCOMPRESS_TaeRenan_refseq_v2_1-fasta_analysis,2,8,14494220101,1712643535,.962,.945,1.900,994.72,528680,934.71,527968,0,0
MFCOMPRESS_TaeRenan_refseq_v2_1,3,4,14494220101,1537864943,.848,.848,0,2211.52,2379816,1948.21,2378848,0,0
MFCOMPRESS_TaeRenan_refseq_v2_1-fasta_analysis,3,4,14494220101,1530086878,.848,.844,.600,2222.78,2379816,1962.05,2378848,0,0
MFCOMPRESS_TaeRenan_refseq_v2_1,3,8,14494220101,1565270176,.863,.863,0,1930.34,2379944,3154.20,2378592,0,0
MFCOMPRESS_TaeRenan_refseq_v2_1-fasta_analysis,3,8,14494220101,1545541921,.863,.853,1.300,2127.08,2379944,3430.98,2378592,0,0
