"mfcompress DATA",
"PROGRAM","LEVEL","PARTITION","BYTES","C_BYTES","BPS_original","BPS_final","GAIN","C_TIME(s)","C_RAM(GB)","D_TIME(s)","D_MEM(GB)","DIFF","RUN"
MFCOMPRESS_TaeRenan_refseq_v2_1,1,1,14494220101,1656866966,.914,.914,0,2934.81,528896,2943.01,528000,0,0
MFCOMPRESS_TaeRenan_refseq_v2_1-fasta_analysis,1,1,14494220101,1641523548,.914,.906,1.000,3030.81,529024,2917.84,528000,0,0
MFCOMPRESS_TaeRenan_refseq_v2_1,1,4,14494220101,1738814971,.959,.959,0,996.54,528424,1014.39,527328,0,0
MFCOMPRESS_TaeRenan_refseq_v2_1-fasta_analysis,1,4,14494220101,1719513166,.959,.949,1.200,1005.39,528296,1015.26,527328,0,0
MFCOMPRESS_TaeRenan_refseq_v2_1,1,8,14494220101,1773707291,.978,.978,0,870.26,528552,883.67,527456,0,0
MFCOMPRESS_TaeRenan_refseq_v2_1-fasta_analysis,1,8,14494220101,1745572646,.978,.963,1.600,921.66,528424,898.16,527396,0,0
MFCOMPRESS_TaeRenan_refseq_v2_1,2,1,14494220101,1637153976,.903,.903,0,3251.36,529280,3922.41,528384,0,0
MFCOMPRESS_TaeRenan_refseq_v2_1-fasta_analysis,2,1,14494220101,1622673829,.903,.895,.900,3144.43,529408,3841.27,528512,0,0
MFCOMPRESS_TaeRenan_refseq_v2_1,2,4,14494220101,1711712193,.944,.944,0,1141.30,528808,1315.51,527840,0,0
MFCOMPRESS_TaeRenan_refseq_v2_1-fasta_analysis,2,4,14494220101,1693789914,.944,.934,1.100,1145.23,528936,1321.85,527712,0,0
MFCOMPRESS_TaeRenan_refseq_v2_1,2,8,14494220101,1744593149,.962,.962,0,998.59,528936,911.61,527968,0,0
MFCOMPRESS_TaeRenan_refseq_v2_1-fasta_analysis,2,8,14494220101,1718233410,.962,.948,1.600,1000.51,528936,927.43,527712,0,0
MFCOMPRESS_TaeRenan_refseq_v2_1,3,1,14494220101,1464040430,.808,.808,0,5953.68,2380416,5091.84,2379520,0,0
MFCOMPRESS_TaeRenan_refseq_v2_1-fasta_analysis,3,1,14494220101,1460370397,.808,.806,.300,5976.68,2380288,5089.87,2379520,0,0
MFCOMPRESS_TaeRenan_refseq_v2_1,3,4,14494220101,1537864943,.848,.848,0,2223.81,2379816,1928.11,2378976,0,0
MFCOMPRESS_TaeRenan_refseq_v2_1-fasta_analysis,3,4,14494220101,1530456453,.848,.844,.500,2230.97,2379816,1953.28,2378976,0,0
MFCOMPRESS_TaeRenan_refseq_v2_1,3,8,14494220101,1565270176,.863,.863,0,1881.82,2379944,1310.40,2378848,0,0
MFCOMPRESS_TaeRenan_refseq_v2_1-fasta_analysis,3,8,14494220101,1551751724,.863,.856,.900,1869.54,2379816,1278.07,2378848,0,0
