"jarvis3 DATA",
"PROGRAM","LEVEL","PARTITION","BYTES","C_BYTES","BPS_original","BPS_final","GAIN","C_TIME(s)","C_RAM(GB)","D_TIME(s)","D_MEM(GB)","DIFF","RUN"
JARVIS3_synthetic,1,10MB,5831271000,90634240,.124,.124,0,,,Can't,input,1,0
JARVIS3_-fasta_analysis,1,10MB,5831271000,61184000,.124,.083,32.500,3901.57,71424,2801.80,71040,0,0
JARVIS3_synthetic,1,100MB,5831271000,58275840,.079,.079,0,1834.46,93056,1191.02,92928,0,0
JARVIS3_-fasta_analysis,1,100MB,5831271000,55654400,.079,.076,4.500,3713.14,93184,3390.01,92800,0,0
JARVIS3_synthetic,1,1GB,5831271000,54640640,.074,.074,0,,,Can't,input,1,0
JARVIS3_-fasta_analysis,1,1GB,5831271000,54599680,.074,.074,.100,4000.99,312704,2818.69,312576,0,0
JARVIS3_synthetic,2,10MB,5831271000,90890240,.124,.124,0,1746.43,71296,395.51,71040,0,0
JARVIS3_-fasta_analysis,2,10MB,5831271000,61204480,.124,.083,32.700,3855.55,71424,2059.03,71040,0,0
JARVIS3_synthetic,2,100MB,5831271000,58132480,.079,.079,0,EXTRA.JV3.bz2:,stat:,Can't,input,1,0
JARVIS3_-fasta_analysis,2,100MB,5831271000,55654400,.079,.076,4.300,3398.49,93184,1092.64,92928,0,0
JARVIS3_synthetic,2,1GB,5831271000,54640640,.074,.074,0,EXTRA.JV3.bz2:,stat:,Can't,input,1,0
JARVIS3_-fasta_analysis,2,1GB,5831271000,54599680,.074,.074,.100,3753.81,312704,1327.89,312448,0,0
JARVIS3_synthetic,5,10MB,5831271000,90767360,.124,.124,0,,,Can't,input,1,0
JARVIS3_-fasta_analysis,5,10MB,5831271000,61204480,.124,.083,32.600,4882.07,71424,2296.38,71040,0,0
JARVIS3_synthetic,5,100MB,5831271000,58132480,.079,.079,0,,,Can't,input,1,0
JARVIS3_-fasta_analysis,5,100MB,5831271000,55715840,.079,.076,4.200,3933.48,93184,1509.38,92800,0,0
JARVIS3_synthetic,5,1GB,5831271000,54650880,.074,.074,0,EXTRA.JV3.bz2:,stat:,Can't,input,1,0
JARVIS3_-fasta_analysis,5,1GB,5831271000,54620160,.074,.074,.100,3393.86,312704,1334.03,312448,0,0
JARVIS3_synthetic,8,10MB,5831271000,79104000,.108,.108,0,2048.05,732416,invalid,778.72,1,0
JARVIS3_-fasta_analysis,8,10MB,5831271000,57948160,.108,.079,26.800,4840.27,768384,invalid,3074.21,1,0
JARVIS3_synthetic,8,100MB,5831271000,54681600,.075,.075,0,1761.63,814208,invalid,663.90,1,0
JARVIS3_-fasta_analysis,8,100MB,5831271000,53227520,.075,.073,2.700,4732.99,813952,invalid,3259.00,1,0
JARVIS3_synthetic,8,1GB,5831271000,54824960,.075,.075,0,1676.75,1033600,713.74,1033344,0,0
JARVIS3_-fasta_analysis,8,1GB,5831271000,48865280,.075,.067,10.900,4704.43,1033600,5201.55,1033344,0,0
