"jarvis3 DATA",
"PROGRAM","LEVEL","PARTITION","BYTES","C_BYTES","BPS_original","BPS_final","GAIN","C_TIME(s)","C_RAM(GB)","D_TIME(s)","D_MEM(GB)","DIFF","RUN"
JARVIS3_virus_dataset,1,10MB,5721080790,756756480,1.058,1.058,0,668.00,74368,324.22,71040,0,0
JARVIS3_-fasta_analysis,1,10MB,5721080790,765204480,1.058,1.070,-1.100,2605.08,74368,1101.63,71040,0,0
JARVIS3_virus_dataset,1,100MB,5721080790,627712000,.877,.877,0,589.39,93312,299.53,93056,0,0
JARVIS3_-fasta_analysis,1,100MB,5721080790,597360640,.877,.835,4.900,2329.66,93184,1209.69,93056,0,0
JARVIS3_virus_dataset,1,1GB,5721080790,546170880,.763,.763,0,582.01,312832,275.96,312448,0,0
JARVIS3_-fasta_analysis,1,1GB,5721080790,511959040,.763,.715,6.300,2185.85,312704,2912.37,312320,0,0
JARVIS3_virus_dataset,2,10MB,5721080790,715581440,1.000,1.000,0,565.75,74496,330.43,71040,0,0
JARVIS3_-fasta_analysis,2,10MB,5721080790,723589120,1.000,1.011,-1.100,2486.06,74368,2193.49,71040,0,0
JARVIS3_virus_dataset,2,100MB,5721080790,570449920,.797,.797,0,560.72,93312,303.70,92928,0,0
JARVIS3_-fasta_analysis,2,100MB,5721080790,544563200,.797,.761,4.600,3721.17,93056,813.80,92928,0,0
JARVIS3_virus_dataset,2,1GB,5721080790,519454720,.726,.726,0,555.88,312704,298.47,312448,0,0
JARVIS3_-fasta_analysis,2,1GB,5721080790,490956800,.726,.686,5.500,3628.80,312704,2210.00,312448,0,0
JARVIS3_virus_dataset,5,10MB,5721080790,701808640,.981,.981,0,624.43,74496,375.17,71040,0,0
JARVIS3_-fasta_analysis,5,10MB,5721080790,711454720,.981,.994,-1.300,2793.07,74368,1154.69,71040,0,0
JARVIS3_virus_dataset,5,100MB,5721080790,546539520,.764,.764,0,635.01,93312,337.60,93056,0,0
JARVIS3_-fasta_analysis,5,100MB,5721080790,522885120,.764,.731,4.400,2230.51,93312,1594.78,93056,0,0
JARVIS3_virus_dataset,5,1GB,5721080790,472186880,.660,.660,0,591.11,312960,325.73,312320,0,0
JARVIS3_-fasta_analysis,5,1GB,5721080790,442542080,.660,.618,6.300,2930.54,312704,1491.55,312448,0,0
JARVIS3_virus_dataset,8,10MB,5721080790,637777920,.891,.891,0,911.66,792192,invalid,753.50,1,0
JARVIS3_-fasta_analysis,8,10MB,5721080790,643450880,.891,.899,-.800,3018.36,792320,invalid,2137.60,1,0
JARVIS3_virus_dataset,8,100MB,5721080790,472442880,.660,.660,0,865.01,814208,invalid,667.88,1,0
JARVIS3_-fasta_analysis,8,100MB,5721080790,448716800,.660,.627,5.100,2857.83,814080,invalid,2935.71,1,0
JARVIS3_virus_dataset,8,1GB,5721080790,306237440,.428,.428,0,855.51,1033728,invalid,600.34,1,0
JARVIS3_-fasta_analysis,8,1GB,5721080790,381624320,.428,.533,-24.600,2497.29,1033600,2292.71,1033344,0,0
