"jarvis3 DATA",
"PROGRAM","LEVEL","PARTITION","BYTES","C_BYTES","BPS_original","BPS_final","GAIN","C_TIME(s)","C_RAM(GB)","D_TIME(s)","D_MEM(GB)","DIFF","RUN"
JARVIS3_virus_dataset,1,10MB,5721080790,756756480,1.058,1.058,0,668.00,74368,324.22,71040,0,0
JARVIS3_-fasta_analysis,1,10MB,5721080790,777328640,1.058,1.086,-2.700,1115.51,74496,422.99,71040,0,0
JARVIS3_virus_dataset,1,100MB,5721080790,627712000,.877,.877,0,589.39,93312,299.53,93056,0,0
JARVIS3_-fasta_analysis,1,100MB,5721080790,645120000,.877,.902,-2.700,776.30,93312,378.18,93056,0,0
JARVIS3_virus_dataset,1,1GB,5721080790,546170880,.763,.763,0,582.01,312832,275.96,312448,0,0
JARVIS3_-fasta_analysis,1,1GB,5721080790,567521280,.763,.793,-3.900,841.98,312832,438.17,312576,0,0
JARVIS3_virus_dataset,2,10MB,5721080790,715581440,1.000,1.000,0,565.75,74496,330.43,71040,0,0
JARVIS3_-fasta_analysis,2,10MB,5721080790,738160640,1.000,1.032,-3.100,1326.20,74496,492.01,71040,0,0
JARVIS3_virus_dataset,2,100MB,5721080790,570449920,.797,.797,0,560.72,93312,303.70,92928,0,0
JARVIS3_-fasta_analysis,2,100MB,5721080790,588154880,.797,.822,-3.100,1231.75,93440,413.92,93056,0,0
JARVIS3_virus_dataset,2,1GB,5721080790,519454720,.726,.726,0,555.88,312704,298.47,312448,0,0
JARVIS3_-fasta_analysis,2,1GB,5721080790,543682560,.726,.760,-4.600,765.23,312832,418.42,312704,0,0
JARVIS3_virus_dataset,5,10MB,5721080790,701808640,.981,.981,0,624.43,74496,375.17,71040,0,0
JARVIS3_-fasta_analysis,5,10MB,5721080790,724346880,.981,1.012,-3.200,903.07,74496,668.51,71040,0,0
JARVIS3_virus_dataset,5,100MB,5721080790,546539520,.764,.764,0,635.01,93312,337.60,93056,0,0
JARVIS3_-fasta_analysis,5,100MB,5721080790,563896320,.764,.788,-3.100,911.07,93440,458.87,93056,0,0
JARVIS3_virus_dataset,5,1GB,5721080790,472186880,.660,.660,0,591.11,312960,325.73,312320,0,0
JARVIS3_-fasta_analysis,5,1GB,5721080790,492154880,.660,.688,-4.200,824.79,312704,468.92,312576,0,0
JARVIS3_virus_dataset,8,10MB,5721080790,637777920,.891,.891,0,911.66,792192,invalid,753.50,1,0
JARVIS3_-fasta_analysis,8,10MB,5721080790,649021440,.891,.907,-1.700,1324.12,792320,invalid,1060.21,1,0
JARVIS3_virus_dataset,8,100MB,5721080790,472442880,.660,.660,0,865.01,814208,invalid,667.88,1,0
JARVIS3_-fasta_analysis,8,100MB,5721080790,473968640,.660,.662,-.300,1603.83,814080,invalid,1188.62,1,0
JARVIS3_virus_dataset,8,1GB,5721080790,306237440,.428,.428,0,855.51,1033728,invalid,600.34,1,0
JARVIS3_-fasta_analysis,8,1GB,5721080790,381440000,.428,.533,-24.500,1620.93,1033600,invalid,998.02,1,0
