"jarvis3 DATA",
"PROGRAM","LEVEL","PARTITION","BYTES","C_BYTES","BPS_original","BPS_final","GAIN","C_TIME(s)","C_RAM(GB)","D_TIME(s)","D_MEM(GB)","DIFF","RUN"
JARVIS3_synthetic,1,10MB,5831271000,90634240,.124,.124,0,,,Can't,input,1,0
JARVIS3_-fasta_analysis,1,10MB,5831271000,61163520,.124,.083,32.600,2630.84,71424,479.25,71040,0,0
JARVIS3_synthetic,1,100MB,5831271000,58275840,.079,.079,0,1834.46,93056,1191.02,92928,0,0
JARVIS3_-fasta_analysis,1,100MB,5831271000,55715840,.079,.076,4.400,2646.00,93312,419.09,93056,0,0
JARVIS3_synthetic,1,1GB,5831271000,54640640,.074,.074,0,,,Can't,input,1,0
JARVIS3_-fasta_analysis,1,1GB,5831271000,54517760,.074,.074,.300,2520.45,312960,406.04,312704,0,0
JARVIS3_synthetic,2,10MB,5831271000,90890240,.124,.124,0,1746.43,71296,395.51,71040,0,0
JARVIS3_-fasta_analysis,2,10MB,5831271000,61173760,.124,.083,32.700,2386.38,71424,389.58,71040,0,0
JARVIS3_synthetic,2,100MB,5831271000,58132480,.079,.079,0,EXTRA.JV3.bz2:,stat:,Can't,input,1,0
JARVIS3_-fasta_analysis,2,100MB,5831271000,55726080,.079,.076,4.200,2020.13,93440,415.11,93056,0,0
JARVIS3_synthetic,2,1GB,5831271000,54640640,.074,.074,0,EXTRA.JV3.bz2:,stat:,Can't,input,1,0
JARVIS3_-fasta_analysis,2,1GB,5831271000,54517760,.074,.074,.300,2029.32,312832,546.60,312704,0,0
JARVIS3_synthetic,5,10MB,5831271000,90767360,.124,.124,0,,,Can't,input,1,0
JARVIS3_-fasta_analysis,5,10MB,5831271000,61173760,.124,.083,32.700,2242.74,71424,416.68,71040,0,0
JARVIS3_synthetic,5,100MB,5831271000,58132480,.079,.079,0,,,Can't,input,1,0
JARVIS3_-fasta_analysis,5,100MB,5831271000,55705600,.079,.076,4.200,2173.62,93440,419.41,93056,0,0
JARVIS3_synthetic,5,1GB,5831271000,54650880,.074,.074,0,EXTRA.JV3.bz2:,stat:,Can't,input,1,0
JARVIS3_-fasta_analysis,5,1GB,5831271000,54609920,.074,.074,.100,2213.92,312704,426.89,312704,0,0
JARVIS3_synthetic,8,10MB,5831271000,79104000,.108,.108,0,2048.05,732416,invalid,778.72,1,0
JARVIS3_-fasta_analysis,8,10MB,5831271000,57978880,.108,.079,26.800,2867.96,769280,invalid,1008.33,1,0
JARVIS3_synthetic,8,100MB,5831271000,54681600,.075,.075,0,1761.63,814208,invalid,663.90,1,0
JARVIS3_-fasta_analysis,8,100MB,5831271000,53145600,.075,.072,2.900,2702.03,814080,invalid,957.79,1,0
JARVIS3_synthetic,8,1GB,5831271000,54824960,.075,.075,0,1676.75,1033600,713.74,1033344,0,0
JARVIS3_-fasta_analysis,8,1GB,5831271000,48936960,.075,.067,10.800,2731.28,1033472,1158.40,1033472,0,0
