"jarvis3 DATA",
"PROGRAM","LEVEL","PARTITION","BYTES","C_BYTES","BPS_original","BPS_final","GAIN","C_TIME(s)","C_RAM(GB)","D_TIME(s)","D_MEM(GB)","DIFF","RUN"
JARVIS3_synthetic,1,10MB,5831271000,90634240,.124,.124,0,,,Can't,input,1,0
JARVIS3_-fasta_analysis,1,10MB,5831271000,65013760,.124,.089,28.300,1578.50,71296,277.57,71040,0,0
JARVIS3_synthetic,1,100MB,5831271000,58275840,.079,.079,0,1834.46,93056,1191.02,92928,0,0
JARVIS3_-fasta_analysis,1,100MB,5831271000,56207360,.079,.077,3.600,1513.64,93312,272.33,93056,0,0
JARVIS3_synthetic,1,1GB,5831271000,54640640,.074,.074,0,,,Can't,input,1,0
JARVIS3_-fasta_analysis,1,1GB,5831271000,54784000,.074,.075,-.200,1520.90,312832,266.05,312448,0,0
JARVIS3_synthetic,2,10MB,5831271000,90890240,.124,.124,0,1746.43,71296,395.51,71040,0,0
JARVIS3_-fasta_analysis,2,10MB,5831271000,65024000,.124,.089,28.500,1540.00,71296,275.64,71040,0,0
JARVIS3_synthetic,2,100MB,5831271000,58132480,.079,.079,0,EXTRA.JV3.bz2:,stat:,Can't,input,1,0
JARVIS3_-fasta_analysis,2,100MB,5831271000,56207360,.079,.077,3.400,1462.31,93312,270.25,93056,0,0
JARVIS3_synthetic,2,1GB,5831271000,54640640,.074,.074,0,EXTRA.JV3.bz2:,stat:,Can't,input,1,0
JARVIS3_-fasta_analysis,2,1GB,5831271000,54784000,.074,.075,-.200,1396.51,312704,252.77,312576,0,0
JARVIS3_synthetic,5,10MB,5831271000,90767360,.124,.124,0,,,Can't,input,1,0
JARVIS3_-fasta_analysis,5,10MB,5831271000,65024000,.124,.089,28.400,1415.61,71296,312.12,71040,0,0
JARVIS3_synthetic,5,100MB,5831271000,58132480,.079,.079,0,,,Can't,input,1,0
JARVIS3_-fasta_analysis,5,100MB,5831271000,56217600,.079,.077,3.300,1657.50,93312,317.75,93056,0,0
JARVIS3_synthetic,5,1GB,5831271000,54650880,.074,.074,0,EXTRA.JV3.bz2:,stat:,Can't,input,1,0
JARVIS3_-fasta_analysis,5,1GB,5831271000,54784000,.074,.075,-.200,1505.44,312832,305.66,312320,0,0
JARVIS3_synthetic,8,10MB,5831271000,79104000,.108,.108,0,2048.05,732416,invalid,778.72,1,0
JARVIS3_-fasta_analysis,8,10MB,5831271000,61818880,.108,.084,21.900,1701.58,721152,invalid,721.80,1,0
JARVIS3_synthetic,8,100MB,5831271000,54681600,.075,.075,0,1761.63,814208,invalid,663.90,1,0
JARVIS3_-fasta_analysis,8,100MB,5831271000,53739520,.075,.073,1.800,1687.44,814080,invalid,492.01,1,0
JARVIS3_synthetic,8,1GB,5831271000,54824960,.075,.075,0,1676.75,1033600,713.74,1033344,0,0
JARVIS3_-fasta_analysis,8,1GB,5831271000,48783360,.075,.066,11.100,1348.35,1033600,496.75,1033216,0,0
