"mfcompress DATA",
"PROGRAM","LEVEL","PARTITION","BYTES","C_BYTES","BPS_original","BPS_final","GAIN","C_TIME(s)","C_RAM(GB)","D_TIME(s)","D_MEM(GB)","DIFF","RUN"
MFCOMPRESS_synthetic,1,1,5831271000,43301721,.059,.059,0,2226.67,530688,1424.44,526592,0,0
MFCOMPRESS_synthetic-fasta_analysis,1,1,5831271000,42376047,.059,.058,2.200,1261.65,530944,1282.09,526592,0,0
MFCOMPRESS_synthetic,1,4,5831271000,51856796,.071,.071,0,1415.77,530696,1547.97,526048,0,0
MFCOMPRESS_synthetic-fasta_analysis,1,4,5831271000,50632144,.071,.069,2.400,799.36,530696,659.56,526176,0,0
MFCOMPRESS_synthetic,1,8,5831271000,61877706,.084,.084,0,1246.50,530696,1690.23,526048,0,0
MFCOMPRESS_synthetic-fasta_analysis,1,8,5831271000,58459436,.084,.080,5.600,668.39,530696,671.40,525920,0,0
MFCOMPRESS_synthetic,2,1,5831271000,43303776,.059,.059,0,1819.03,531456,1854.77,526976,0,0
MFCOMPRESS_synthetic-fasta_analysis,2,1,5831271000,42376020,.059,.058,2.200,1399.80,531584,1713.50,527104,0,0
MFCOMPRESS_synthetic,2,4,5831271000,51859503,.071,.071,0,1626.37,531336,1622.27,526432,0,0
MFCOMPRESS_synthetic-fasta_analysis,2,4,5831271000,50626908,.071,.069,2.400,761.01,531080,670.15,526560,0,0
MFCOMPRESS_synthetic,2,8,5831271000,61881319,.084,.084,0,1367.79,531336,1664.56,526560,0,0
MFCOMPRESS_synthetic-fasta_analysis,2,8,5831271000,58448057,.084,.080,5.600,683.60,531080,532.82,526560,0,0
MFCOMPRESS_synthetic,3,1,5831271000,46179071,.063,.063,0,3675.07,2382336,2294.34,2378240,0,0
MFCOMPRESS_synthetic-fasta_analysis,3,1,5831271000,44523257,.063,.061,3.600,2639.22,2382592,2380.68,2377984,0,0
MFCOMPRESS_synthetic,3,4,5831271000,55071794,.075,.075,0,2562.51,2381960,1645.10,2377440,0,0
MFCOMPRESS_synthetic-fasta_analysis,3,4,5831271000,53147126,.075,.072,3.500,1280.06,2382088,809.15,2377440,0,0
MFCOMPRESS_synthetic,3,8,5831271000,65530688,.089,.089,0,1941.07,2381960,1275.97,2377440,0,0
MFCOMPRESS_synthetic-fasta_analysis,3,8,5831271000,61420145,.089,.084,6.300,1164.87,2382216,820.08,2377568,0,0
