"mfcompress DATA",
"PROGRAM","LEVEL","PARTITION","BYTES","C_BYTES","BPS_original","BPS_final","GAIN","C_TIME(s)","C_RAM(GB)","D_TIME(s)","D_MEM(GB)","DIFF","RUN"
MFCOMPRESS_virus_dataset,1,1,5721080790,714529463,.999,.999,0,2127.37,632192,1500.29,626048,0,0
MFCOMPRESS_virus_dataset-fasta_analysis,1,1,5721080790,701747471,.999,.981,1.800,1587.01,632960,1138.46,627200,0,0
MFCOMPRESS_virus_dataset,1,4,5721080790,659498812,.922,.922,0,906.61,615312,813.43,609120,0,0
MFCOMPRESS_virus_dataset-fasta_analysis,1,4,5721080790,642060454,.922,.897,2.700,705.61,605056,525.80,599136,0,0
MFCOMPRESS_virus_dataset,1,8,5721080790,649261542,.907,.907,0,808.17,595064,819.22,589280,0,0
MFCOMPRESS_virus_dataset-fasta_analysis,1,8,5721080790,620593230,.907,.867,4.500,542.65,600576,574.16,594400,0,0
MFCOMPRESS_virus_dataset,2,1,5721080790,708372973,.990,.990,0,1753.44,632704,1764.18,626688,0,0
MFCOMPRESS_virus_dataset-fasta_analysis,2,1,5721080790,696131270,.990,.973,1.800,1426.76,633856,1446.65,627456,0,0
MFCOMPRESS_virus_dataset,2,4,5721080790,652632655,.912,.912,0,1175.09,615808,756.52,609632,0,0
MFCOMPRESS_virus_dataset-fasta_analysis,2,4,5721080790,636519845,.912,.890,2.500,848.64,605824,733.17,599392,0,0
MFCOMPRESS_virus_dataset,2,8,5721080790,642449237,.898,.898,0,1016.72,595712,904.73,589408,0,0
MFCOMPRESS_virus_dataset-fasta_analysis,2,8,5721080790,615162350,.898,.860,4.300,754.62,600832,530.59,594784,0,0
MFCOMPRESS_virus_dataset,3,1,5721080790,581094964,.812,.812,0,3092.30,2483712,2167.27,2477824,0,0
MFCOMPRESS_virus_dataset-fasta_analysis,3,1,5721080790,569607118,.812,.796,2.000,2452.48,2484480,1826.80,2478464,0,0
MFCOMPRESS_virus_dataset,3,4,5721080790,551767156,.771,.771,0,1928.08,2466432,1122.26,2460768,0,0
MFCOMPRESS_virus_dataset-fasta_analysis,3,4,5721080790,537148387,.771,.751,2.700,1172.93,2456576,787.51,2450528,0,0
MFCOMPRESS_virus_dataset,3,8,5721080790,560692610,.784,.784,0,1998.40,2446848,1093.15,2440544,0,0
MFCOMPRESS_virus_dataset-fasta_analysis,3,8,5721080790,533763196,.784,.746,4.900,988.80,2451712,538.66,2445792,0,0
