"mfcompress DATA",
"PROGRAM","LEVEL","PARTITION","BYTES","C_BYTES","BPS_original","BPS_final","GAIN","C_TIME(s)","C_RAM(GB)","D_TIME(s)","D_MEM(GB)","DIFF","RUN"
MFCOMPRESS_synthetic,1,1,5831271000,43301721,.059,.059,0,2226.67,530688,1424.44,526592,0,0
MFCOMPRESS_synthetic-fasta_analysis,1,1,5831271000,43309234,.059,.059,0,1145.09,530816,1377.03,526592,0,0
MFCOMPRESS_synthetic,1,4,5831271000,51856796,.071,.071,0,1415.77,530696,1547.97,526048,0,0
MFCOMPRESS_synthetic-fasta_analysis,1,4,5831271000,51864500,.071,.071,0,603.17,530824,592.91,526176,0,0
MFCOMPRESS_synthetic,1,8,5831271000,61877706,.084,.084,0,1246.50,530696,1690.23,526048,0,0
MFCOMPRESS_synthetic-fasta_analysis,1,8,5831271000,61884989,.084,.084,0,484.03,530568,445.47,526176,0,0
MFCOMPRESS_synthetic,2,1,5831271000,43303776,.059,.059,0,1819.03,531456,1854.77,526976,0,0
MFCOMPRESS_synthetic-fasta_analysis,2,1,5831271000,43311272,.059,.059,0,1565.85,531840,1562.29,527232,0,0
MFCOMPRESS_synthetic,2,4,5831271000,51859503,.071,.071,0,1626.37,531336,1622.27,526432,0,0
MFCOMPRESS_synthetic-fasta_analysis,2,4,5831271000,51867163,.071,.071,0,625.10,531336,645.18,526432,0,0
MFCOMPRESS_synthetic,2,8,5831271000,61881319,.084,.084,0,1367.79,531336,1664.56,526560,0,0
MFCOMPRESS_synthetic-fasta_analysis,2,8,5831271000,61888597,.084,.084,0,677.20,531080,470.68,526560,0,0
MFCOMPRESS_synthetic,3,1,5831271000,46179071,.063,.063,0,3675.07,2382336,2294.34,2378240,0,0
MFCOMPRESS_synthetic-fasta_analysis,3,1,5831271000,46727421,.063,.064,-1.100,2305.55,2382720,1927.25,2378240,0,0
MFCOMPRESS_synthetic,3,4,5831271000,55071794,.075,.075,0,2562.51,2381960,1645.10,2377440,0,0
MFCOMPRESS_synthetic-fasta_analysis,3,4,5831271000,55635718,.075,.076,-1.000,1072.40,2381960,827.14,2377312,0,0
MFCOMPRESS_synthetic,3,8,5831271000,65530688,.089,.089,0,1941.07,2381960,1275.97,2377440,0,0
MFCOMPRESS_synthetic-fasta_analysis,3,8,5831271000,66059931,.089,.090,-.800,936.78,2382088,663.11,2377440,0,0
