"mfcompress DATA",
"PROGRAM","LEVEL","PARTITION","BYTES","C_BYTES","BPS_original","BPS_final","GAIN","C_TIME(s)","C_RAM(GB)","D_TIME(s)","D_MEM(GB)","DIFF","RUN"
MFCOMPRESS_virus_dataset,1,1,5721080790,714529463,.999,.999,0,2127.37,632192,1500.29,626048,0,0
MFCOMPRESS_virus_dataset-fasta_analysis,1,1,5721080790,725522297,.999,1.014,-1.500,1216.71,632704,1110.51,626432,0,0
MFCOMPRESS_virus_dataset,1,4,5721080790,659498812,.922,.922,0,906.61,615312,813.43,609120,0,0
MFCOMPRESS_virus_dataset-fasta_analysis,1,4,5721080790,695955379,.922,.973,-5.500,586.15,612864,516.16,606304,0,0
MFCOMPRESS_virus_dataset,1,8,5721080790,649261542,.907,.907,0,808.17,595064,819.22,589280,0,0
MFCOMPRESS_virus_dataset-fasta_analysis,1,8,5721080790,666387806,.907,.931,-2.600,449.92,601984,542.96,595680,0,0
MFCOMPRESS_virus_dataset,2,1,5721080790,708372973,.990,.990,0,1753.44,632704,1764.18,626688,0,0
MFCOMPRESS_virus_dataset-fasta_analysis,2,1,5721080790,719228869,.990,1.005,-1.500,1246.55,633344,1364.63,627072,0,0
MFCOMPRESS_virus_dataset,2,4,5721080790,652632655,.912,.912,0,1175.09,615808,756.52,609632,0,0
MFCOMPRESS_virus_dataset-fasta_analysis,2,4,5721080790,688615375,.912,.962,-5.500,514.89,613248,491.02,606944,0,0
MFCOMPRESS_virus_dataset,2,8,5721080790,642449237,.898,.898,0,1016.72,595712,904.73,589408,0,0
MFCOMPRESS_virus_dataset-fasta_analysis,2,8,5721080790,659763083,.898,.922,-2.600,402.87,602368,329.00,596064,0,0
MFCOMPRESS_virus_dataset,3,1,5721080790,581094964,.812,.812,0,3092.30,2483712,2167.27,2477824,0,0
MFCOMPRESS_virus_dataset-fasta_analysis,3,1,5721080790,581607495,.812,.813,0,2462.04,2483968,1797.13,2477952,0,0
MFCOMPRESS_virus_dataset,3,4,5721080790,551767156,.771,.771,0,1928.08,2466432,1122.26,2460768,0,0
MFCOMPRESS_virus_dataset-fasta_analysis,3,4,5721080790,587670777,.771,.821,-6.500,1068.70,2464000,699.09,2458080,0,0
MFCOMPRESS_virus_dataset,3,8,5721080790,560692610,.784,.784,0,1998.40,2446848,1093.15,2440544,0,0
MFCOMPRESS_virus_dataset-fasta_analysis,3,8,5721080790,577983766,.784,.808,-3.000,793.94,2453120,465.64,2447328,0,0
