"mfcompress DATA",
"PROGRAM","LEVEL","PARTITION","BYTES","C_BYTES","BPS_original","BPS_final","GAIN","C_TIME(s)","C_RAM(GB)","D_TIME(s)","D_MEM(GB)","DIFF","RUN"
MFCOMPRESS_synthetic,1,1,5831271000,43301721,.059,.059,0,2226.67,530688,1424.44,526592,0,0
MFCOMPRESS_synthetic-fasta_analysis,1,1,5831271000,42376734,.059,.058,2.200,5798.09,530688,2336.59,526464,0,0
MFCOMPRESS_synthetic,1,4,5831271000,51856796,.071,.071,0,1415.77,530696,1547.97,526048,0,0
MFCOMPRESS_synthetic-fasta_analysis,1,4,5831271000,50632675,.071,.069,2.400,526.03,530824,470.08,526176,0,0
MFCOMPRESS_synthetic,1,8,5831271000,61877706,.084,.084,0,1246.50,530696,1690.23,526048,0,0
MFCOMPRESS_synthetic-fasta_analysis,1,8,5831271000,58444422,.084,.080,5.600,372.79,530696,383.59,526048,0,0
MFCOMPRESS_synthetic,2,1,5831271000,43303776,.059,.059,0,1819.03,531456,1854.77,526976,0,0
MFCOMPRESS_synthetic-fasta_analysis,2,1,5831271000,42376675,.059,.058,2.200,5299.25,531328,2385.15,526848,0,0
MFCOMPRESS_synthetic,2,4,5831271000,51859503,.071,.071,0,1626.37,531336,1622.27,526432,0,0
MFCOMPRESS_synthetic-fasta_analysis,2,4,5831271000,50627438,.071,.069,2.400,554.41,531208,576.11,526764,0,0
MFCOMPRESS_synthetic,2,8,5831271000,61881319,.084,.084,0,1367.79,531336,1664.56,526560,0,0
MFCOMPRESS_synthetic-fasta_analysis,2,8,5831271000,58433084,.084,.080,5.600,452.78,531080,401.43,526560,0,0
MFCOMPRESS_synthetic,3,1,5831271000,46179071,.063,.063,0,3675.07,2382336,2294.34,2378240,0,0
MFCOMPRESS_synthetic-fasta_analysis,3,1,5831271000,44512277,.063,.061,3.700,5377.02,2382464,3060.56,2377600,0,0
MFCOMPRESS_synthetic,3,4,5831271000,55071794,.075,.075,0,2562.51,2381960,1645.10,2377440,0,0
MFCOMPRESS_synthetic-fasta_analysis,3,4,5831271000,53137625,.075,.072,3.600,1058.72,2382088,795.99,2377696,0,0
MFCOMPRESS_synthetic,3,8,5831271000,65530688,.089,.089,0,1941.07,2381960,1275.97,2377440,0,0
MFCOMPRESS_synthetic-fasta_analysis,3,8,5831271000,61394243,.089,.084,6.400,814.24,2381960,522.00,2377440,0,0
