"mfcompress DATA",
"PROGRAM","LEVEL","PARTITION","BYTES","C_BYTES","BPS_original","BPS_final","GAIN","C_TIME(s)","C_RAM(GB)","D_TIME(s)","D_MEM(GB)","DIFF","RUN"
MFCOMPRESS_virus_dataset,1,1,5721080790,714529463,.999,.999,0,2127.37,632192,1500.29,626048,0,0
MFCOMPRESS_virus_dataset-fasta_analysis,1,1,5721080790,703591374,.999,.983,1.600,4116.50,632704,2098.44,626816,0,0
MFCOMPRESS_virus_dataset,1,4,5721080790,659498812,.922,.922,0,906.61,615312,813.43,609120,0,0
MFCOMPRESS_virus_dataset-fasta_analysis,1,4,5721080790,642502975,.922,.898,2.600,479.46,603776,459.32,597600,0,0
MFCOMPRESS_virus_dataset,1,8,5721080790,649261542,.907,.907,0,808.17,595064,819.22,589280,0,0
MFCOMPRESS_virus_dataset-fasta_analysis,1,8,5721080790,620984510,.907,.868,4.400,372.00,600448,340.27,594228,0,0
MFCOMPRESS_virus_dataset,2,1,5721080790,708372973,.990,.990,0,1753.44,632704,1764.18,626688,0,0
MFCOMPRESS_virus_dataset-fasta_analysis,2,1,5721080790,697562156,.990,.975,1.600,3053.73,633216,2679.01,627200,0,0
MFCOMPRESS_virus_dataset,2,4,5721080790,652632655,.912,.912,0,1175.09,615808,756.52,609632,0,0
MFCOMPRESS_virus_dataset-fasta_analysis,2,4,5721080790,636199175,.912,.889,2.600,521.96,604160,520.96,597984,0,0
MFCOMPRESS_virus_dataset,2,8,5721080790,642449237,.898,.898,0,1016.72,595712,904.73,589408,0,0
MFCOMPRESS_virus_dataset-fasta_analysis,2,8,5721080790,615213239,.898,.860,4.300,428.48,600832,355.40,594656,0,0
MFCOMPRESS_virus_dataset,3,1,5721080790,581094964,.812,.812,0,3092.30,2483712,2167.27,2477824,0,0
MFCOMPRESS_virus_dataset-fasta_analysis,3,1,5721080790,569420607,.812,.796,2.100,6384.73,2484096,3188.17,2478080,0,0
MFCOMPRESS_virus_dataset,3,4,5721080790,551767156,.771,.771,0,1928.08,2466432,1122.26,2460768,0,0
MFCOMPRESS_virus_dataset-fasta_analysis,3,4,5721080790,537643431,.771,.751,2.600,921.47,2455168,621.87,2449236,0,0
MFCOMPRESS_virus_dataset,3,8,5721080790,560692610,.784,.784,0,1998.40,2446848,1093.15,2440544,0,0
MFCOMPRESS_virus_dataset-fasta_analysis,3,8,5721080790,534448714,.784,.747,4.700,773.01,2451840,467.23,2445664,0,0
