"mfcompress DATA",
"PROGRAM","LEVEL","PARTITION","BYTES","C_BYTES","BPS_original","BPS_final","GAIN","C_TIME(s)","C_RAM(GB)","D_TIME(s)","D_MEM(GB)","DIFF","RUN"
MFCOMPRESS_synthetic,1,1,5831271000,43301721,.059,.059,0,2226.67,530688,1424.44,526592,0,0
MFCOMPRESS_synthetic-fasta_analysis,1,1,5831271000,43309234,.059,.059,0,3360.19,530944,2269.21,526592,0,0
MFCOMPRESS_synthetic,1,4,5831271000,51856796,.071,.071,0,1415.77,530696,1547.97,526048,0,0
MFCOMPRESS_synthetic-fasta_analysis,1,4,5831271000,51864500,.071,.071,0,481.57,530568,470.93,526176,0,0
MFCOMPRESS_synthetic,1,8,5831271000,61877706,.084,.084,0,1246.50,530696,1690.23,526048,0,0
MFCOMPRESS_synthetic-fasta_analysis,1,8,5831271000,61884989,.084,.084,0,379.12,530696,393.11,526048,0,0
MFCOMPRESS_synthetic,2,1,5831271000,43303776,.059,.059,0,1819.03,531456,1854.77,526976,0,0
MFCOMPRESS_synthetic-fasta_analysis,2,1,5831271000,43311272,.059,.059,0,2827.29,531584,2239.81,527232,0,0
MFCOMPRESS_synthetic,2,4,5831271000,51859503,.071,.071,0,1626.37,531336,1622.27,526432,0,0
MFCOMPRESS_synthetic-fasta_analysis,2,4,5831271000,51867163,.071,.071,0,564.38,531208,599.61,526688,0,0
MFCOMPRESS_synthetic,2,8,5831271000,61881319,.084,.084,0,1367.79,531336,1664.56,526560,0,0
MFCOMPRESS_synthetic-fasta_analysis,2,8,5831271000,61888597,.084,.084,0,455.14,531208,395.07,526360,0,0
MFCOMPRESS_synthetic,3,1,5831271000,46179071,.063,.063,0,3675.07,2382336,2294.34,2378240,0,0
MFCOMPRESS_synthetic-fasta_analysis,3,1,5831271000,46727421,.063,.064,-1.100,4778.79,2382592,2980.07,2378112,0,0
MFCOMPRESS_synthetic,3,4,5831271000,55071794,.075,.075,0,2562.51,2381960,1645.10,2377440,0,0
MFCOMPRESS_synthetic-fasta_analysis,3,4,5831271000,55635718,.075,.076,-1.000,1046.64,2382088,774.03,2377696,0,0
MFCOMPRESS_synthetic,3,8,5831271000,65530688,.089,.089,0,1941.07,2381960,1275.97,2377440,0,0
MFCOMPRESS_synthetic-fasta_analysis,3,8,5831271000,66059931,.089,.090,-.800,802.88,2381960,492.59,2377440,0,0
