"mfcompress DATA",
"PROGRAM","LEVEL","PARTITION","BYTES","C_BYTES","BPS_original","BPS_final","GAIN","C_TIME(s)","C_RAM(GB)","D_TIME(s)","D_MEM(GB)","DIFF","RUN"
MFCOMPRESS_virus_dataset,1,1,5721080790,714529463,.999,.999,0,2127.37,632192,1500.29,626048,0,0
MFCOMPRESS_virus_dataset-fasta_analysis,1,1,5721080790,725522297,.999,1.014,-1.500,2475.18,632704,2045.71,626560,0,0
MFCOMPRESS_virus_dataset,1,4,5721080790,659498812,.922,.922,0,906.61,615312,813.43,609120,0,0
MFCOMPRESS_virus_dataset-fasta_analysis,1,4,5721080790,695955379,.922,.973,-5.500,457.23,612864,420.15,606688,0,0
MFCOMPRESS_virus_dataset,1,8,5721080790,649261542,.907,.907,0,808.17,595064,819.22,589280,0,0
MFCOMPRESS_virus_dataset-fasta_analysis,1,8,5721080790,666387806,.907,.931,-2.600,372.67,601600,333.41,595808,0,0
MFCOMPRESS_virus_dataset,2,1,5721080790,708372973,.990,.990,0,1753.44,632704,1764.18,626688,0,0
MFCOMPRESS_virus_dataset-fasta_analysis,2,1,5721080790,719228869,.990,1.005,-1.500,5370.11,633216,2403.93,627200,0,0
MFCOMPRESS_virus_dataset,2,4,5721080790,652632655,.912,.912,0,1175.09,615808,756.52,609632,0,0
MFCOMPRESS_virus_dataset-fasta_analysis,2,4,5721080790,688615375,.912,.962,-5.500,551.18,613120,510.68,607200,0,0
MFCOMPRESS_virus_dataset,2,8,5721080790,642449237,.898,.898,0,1016.72,595712,904.73,589408,0,0
MFCOMPRESS_virus_dataset-fasta_analysis,2,8,5721080790,659763083,.898,.922,-2.600,428.47,602240,349.85,595936,0,0
MFCOMPRESS_virus_dataset,3,1,5721080790,581094964,.812,.812,0,3092.30,2483712,2167.27,2477824,0,0
MFCOMPRESS_virus_dataset-fasta_analysis,3,1,5721080790,581607495,.812,.813,0,7009.60,2484096,2833.07,2477952,0,0
MFCOMPRESS_virus_dataset,3,4,5721080790,551767156,.771,.771,0,1928.08,2466432,1122.26,2460768,0,0
MFCOMPRESS_virus_dataset-fasta_analysis,3,4,5721080790,587670777,.771,.821,-6.500,1007.51,2464128,697.63,2457952,0,0
MFCOMPRESS_virus_dataset,3,8,5721080790,560692610,.784,.784,0,1998.40,2446848,1093.15,2440544,0,0
MFCOMPRESS_virus_dataset-fasta_analysis,3,8,5721080790,577983766,.784,.808,-3.000,765.97,2453560,470.59,2447200,0,0
