"mfcompress DATA",
"PROGRAM","LEVEL","PARTITION","BYTES","C_BYTES","BPS_original","BPS_final","GAIN","C_TIME(s)","C_RAM(GB)","D_TIME(s)","D_MEM(GB)","DIFF","RUN"
MFCOMPRESS_synthetic,1,1,5831271000,43301721,.059,.059,0,2226.67,530688,1424.44,526592,0,0
MFCOMPRESS_synthetic-fasta_analysis,1,1,5831271000,42443238,.059,.058,2.000,1332.88,530688,1343.68,526592,0,0
MFCOMPRESS_synthetic,1,4,5831271000,51856796,.071,.071,0,1415.77,530696,1547.97,526048,0,0
MFCOMPRESS_synthetic-fasta_analysis,1,4,5831271000,50706184,.071,.069,2.300,961.27,530696,1090.39,526048,0,0
MFCOMPRESS_synthetic,1,8,5831271000,61877706,.084,.084,0,1246.50,530696,1690.23,526048,0,0
MFCOMPRESS_synthetic-fasta_analysis,1,8,5831271000,58530573,.084,.080,5.500,789.90,530696,926.64,526176,0,0
MFCOMPRESS_synthetic,2,1,5831271000,43303776,.059,.059,0,1819.03,531456,1854.77,526976,0,0
MFCOMPRESS_synthetic-fasta_analysis,2,1,5831271000,42443256,.059,.058,2.000,1352.85,531584,1686.74,527232,0,0
MFCOMPRESS_synthetic,2,4,5831271000,51859503,.071,.071,0,1626.37,531336,1622.27,526432,0,0
MFCOMPRESS_synthetic-fasta_analysis,2,4,5831271000,50701017,.071,.069,2.300,1040.29,531208,764.72,526688,0,0
MFCOMPRESS_synthetic,2,8,5831271000,61881319,.084,.084,0,1367.79,531336,1664.56,526560,0,0
MFCOMPRESS_synthetic-fasta_analysis,2,8,5831271000,58519384,.084,.080,5.500,934.12,531336,850.82,526560,0,0
MFCOMPRESS_synthetic,3,1,5831271000,46179071,.063,.063,0,3675.07,2382336,2294.34,2378240,0,0
MFCOMPRESS_synthetic-fasta_analysis,3,1,5831271000,47880451,.063,.065,-3.600,2867.53,2382464,2317.95,2378112,0,0
MFCOMPRESS_synthetic,3,4,5831271000,55071794,.075,.075,0,2562.51,2381960,1645.10,2377440,0,0
MFCOMPRESS_synthetic-fasta_analysis,3,4,5831271000,56354218,.075,.077,-2.300,1682.40,2381960,996.39,2377568,0,0
MFCOMPRESS_synthetic,3,8,5831271000,65530688,.089,.089,0,1941.07,2381960,1275.97,2377440,0,0
MFCOMPRESS_synthetic-fasta_analysis,3,8,5831271000,64475081,.089,.088,1.700,1514.33,2382088,837.37,2377440,0,0
