"mfcompress DATA",
"PROGRAM","LEVEL","PARTITION","BYTES","C_BYTES","BPS_original","BPS_final","GAIN","C_TIME(s)","C_RAM(GB)","D_TIME(s)","D_MEM(GB)","DIFF","RUN"
MFCOMPRESS_virus_dataset,1,1,5721080790,714529463,.999,.999,0,2127.37,632192,1500.29,626048,0,0
MFCOMPRESS_virus_dataset-fasta_analysis,1,1,5721080790,702365426,.999,.982,1.800,1733.52,632960,1486.49,626688,0,0
MFCOMPRESS_virus_dataset,1,4,5721080790,659498812,.922,.922,0,906.61,615312,813.43,609120,0,0
MFCOMPRESS_virus_dataset-fasta_analysis,1,4,5721080790,639943399,.922,.894,3.000,703.89,603008,532.11,596832,0,0
MFCOMPRESS_virus_dataset,1,8,5721080790,649261542,.907,.907,0,808.17,595064,819.22,589280,0,0
MFCOMPRESS_virus_dataset-fasta_analysis,1,8,5721080790,624019112,.907,.872,3.900,635.15,600192,416.66,594016,0,0
MFCOMPRESS_virus_dataset,2,1,5721080790,708372973,.990,.990,0,1753.44,632704,1764.18,626688,0,0
MFCOMPRESS_virus_dataset-fasta_analysis,2,1,5721080790,696419165,.990,.973,1.700,1408.97,633344,1526.97,627200,0,0
MFCOMPRESS_virus_dataset,2,4,5721080790,652632655,.912,.912,0,1175.09,615808,756.52,609632,0,0
MFCOMPRESS_virus_dataset-fasta_analysis,2,4,5721080790,634000247,.912,.886,2.900,747.66,603520,596.10,597216,0,0
MFCOMPRESS_virus_dataset,2,8,5721080790,642449237,.898,.898,0,1016.72,595712,904.73,589408,0,0
MFCOMPRESS_virus_dataset-fasta_analysis,2,8,5721080790,618252507,.898,.864,3.800,637.10,600832,601.32,594656,0,0
MFCOMPRESS_virus_dataset,3,1,5721080790,581094964,.812,.812,0,3092.30,2483712,2167.27,2477824,0,0
MFCOMPRESS_virus_dataset-fasta_analysis,3,1,5721080790,568521293,.812,.794,2.200,2583.08,2484480,2025.51,2478208,0,0
MFCOMPRESS_virus_dataset,3,4,5721080790,551767156,.771,.771,0,1928.08,2466432,1122.26,2460768,0,0
MFCOMPRESS_virus_dataset-fasta_analysis,3,4,5721080790,535372329,.771,.748,3.000,1298.05,2454400,782.03,2448480,0,0
MFCOMPRESS_virus_dataset,3,8,5721080790,560692610,.784,.784,0,1998.40,2446848,1093.15,2440544,0,0
MFCOMPRESS_virus_dataset-fasta_analysis,3,8,5721080790,535898835,.784,.749,4.500,1194.71,2451584,792.24,2445664,0,0
