"mfcompress DATA",
"PROGRAM","LEVEL","PARTITION","BYTES","C_BYTES","BPS_original","BPS_final","GAIN","C_TIME(s)","C_RAM(GB)","D_TIME(s)","D_MEM(GB)","DIFF","RUN"
MFCOMPRESS_bacteria-virus_dataset,1,4,9467739080,1580346342,1.335,1.335,0,2702.00,618672,7694.51,612448,1,0
MFCOMPRESS_bacteria-virus_dataset-fasta_analysis,1,4,9467739080,1546043353,1.335,1.306,2.200,5654.95,610352,3983.69,604256,0,0
MFCOMPRESS_bacteria-virus_dataset,1,8,9467739080,1551758865,1.311,1.311,0,5975.98,600240,6544.94,594144,1,0
MFCOMPRESS_bacteria-virus_dataset-fasta_analysis,1,8,9467739080,1520231976,1.311,1.284,2.100,3504.47,603056,4038.30,596832,0,0
MFCOMPRESS_bacteria-virus_dataset,2,4,9467739080,1561900887,1.319,1.319,0,6930.86,619056,5184.14,612704,1,0
MFCOMPRESS_bacteria-virus_dataset-fasta_analysis,2,4,9467739080,1528342970,1.319,1.291,2.200,4074.32,610864,918.50,604512,0,0
MFCOMPRESS_bacteria-virus_dataset,2,8,9467739080,1533822170,1.296,1.296,0,6666.71,600624,2068.13,594528,0,0
MFCOMPRESS_bacteria-virus_dataset-fasta_analysis,2,8,9467739080,1504301246,1.296,1.271,2.000,3404.40,603440,7291.88,597472,0,0
MFCOMPRESS_bacteria-virus_dataset,3,4,9467739080,1443312373,1.219,1.219,0,5093.02,2470064,5626.02,2464076,0,0
MFCOMPRESS_bacteria-virus_dataset-fasta_analysis,3,4,9467739080,1410134869,1.219,1.191,2.300,5979.28,2462000,3192.03,2455776,0,0
MFCOMPRESS_bacteria-virus_dataset,3,8,9467739080,1434695386,1.212,1.212,0,7759.55,2451632,5353.91,2445792,0,0
MFCOMPRESS_bacteria-virus_dataset-fasta_analysis,3,8,9467739080,1402065373,1.212,1.184,2.300,5148.29,2454448,2792.63,2448480,0,0
