"mfcompress DATA",
"PROGRAM","LEVEL","PARTITION","BYTES","C_BYTES","BPS_original","BPS_final","GAIN","C_TIME(s)","C_RAM(GB)","D_TIME(s)","D_MEM(GB)","DIFF","RUN"
MFCOMPRESS_synthetic_shuffled,1,4,9718785000,78840239,.064,.064,0,1952.43,533020,2596.68,525920,0,0
MFCOMPRESS_synthetic_shuffled-fasta_analysis,1,4,9718785000,76950712,.064,.063,2.400,3267.15,533072,2062.95,526048,0,0
MFCOMPRESS_synthetic_shuffled,1,8,9718785000,89860952,.073,.073,0,2432.51,533200,2414.58,526048,0,0
MFCOMPRESS_synthetic_shuffled-fasta_analysis,1,8,9718785000,86561273,.073,.071,3.700,1330.53,533072,3728.32,526036,0,0
MFCOMPRESS_synthetic_shuffled,2,4,9718785000,78844208,.064,.064,0,3180.50,533456,3073.29,526560,0,0
MFCOMPRESS_synthetic_shuffled-fasta_analysis,2,4,9718785000,76946275,.064,.063,2.500,2580.12,533584,2508.95,526432,0,0
MFCOMPRESS_synthetic_shuffled,2,8,9718785000,89865682,.073,.073,0,2524.35,533584,2804.85,526432,0,0
MFCOMPRESS_synthetic_shuffled-fasta_analysis,2,8,9718785000,86550349,.073,.071,3.700,2374.19,533584,1848.20,526432,0,0
MFCOMPRESS_synthetic_shuffled,3,4,9718785000,83893630,.069,.069,0,5141.74,2384464,3787.91,2377440,0,0
MFCOMPRESS_synthetic_shuffled-fasta_analysis,3,4,9718785000,80904581,.069,.066,3.600,3504.86,2384336,1596.16,2377440,0,0
MFCOMPRESS_synthetic_shuffled,3,8,9718785000,95407525,.078,.078,0,4628.33,2383696,2152.38,2377440,0,0
MFCOMPRESS_synthetic_shuffled-fasta_analysis,3,8,9718785000,90989061,.078,.074,4.700,3655.50,2384464,1676.93,2377440,0,0
