"mfcompress DATA",
"PROGRAM","LEVEL","PARTITION","BYTES","C_BYTES","BPS_original","BPS_final","GAIN","C_TIME(s)","C_RAM(GB)","D_TIME(s)","D_MEM(GB)","DIFF","RUN"
MFCOMPRESS_bacteria-virus_dataset,1,4,9467739080,1580346342,1.335,1.335,0,2702.00,618672,7694.51,612448,1,0
MFCOMPRESS_bacteria-virus_dataset-fasta_analysis,1,4,9467739080,1598018951,1.335,1.350,-1.100,2606.92,619056,2570.15,612704,0,0
MFCOMPRESS_bacteria-virus_dataset,1,8,9467739080,1551758865,1.311,1.311,0,5975.98,600240,6544.94,594144,1,0
MFCOMPRESS_bacteria-virus_dataset-fasta_analysis,1,8,9467739080,1578961147,1.311,1.334,-1.700,4087.92,608688,1115.54,602592,0,0
MFCOMPRESS_bacteria-virus_dataset,2,4,9467739080,1561900887,1.319,1.319,0,6930.86,619056,5184.14,612704,1,0
MFCOMPRESS_bacteria-virus_dataset-fasta_analysis,2,4,9467739080,1578998893,1.319,1.334,-1.000,5142.90,619568,1614.34,613344,0,0
MFCOMPRESS_bacteria-virus_dataset,2,8,9467739080,1533822170,1.296,1.296,0,6666.71,600624,2068.13,594528,0,0
MFCOMPRESS_bacteria-virus_dataset-fasta_analysis,2,8,9467739080,1559736437,1.296,1.317,-1.600,3100.06,609328,717.62,603232,0,0
MFCOMPRESS_bacteria-virus_dataset,3,4,9467739080,1443312373,1.219,1.219,0,5093.02,2470064,5626.02,2464076,0,0
MFCOMPRESS_bacteria-virus_dataset-fasta_analysis,3,4,9467739080,1451490394,1.219,1.226,-.500,3060.89,2470576,1785.07,2464480,0,0
MFCOMPRESS_bacteria-virus_dataset,3,8,9467739080,1434695386,1.212,1.212,0,7759.55,2451632,5353.91,2445792,0,0
MFCOMPRESS_bacteria-virus_dataset-fasta_analysis,3,8,9467739080,1454991360,1.212,1.229,-1.400,4865.71,2460080,3646.24,2453984,0,0
