"mfcompress DATA",
"PROGRAM","LEVEL","PARTITION","BYTES","C_BYTES","BPS_original","BPS_final","GAIN","C_TIME(s)","C_RAM(GB)","D_TIME(s)","D_MEM(GB)","DIFF","RUN"
MFCOMPRESS_synthetic_shuffled,1,4,9718785000,78840239,.064,.064,0,1952.43,533020,2596.68,525920,0,0
MFCOMPRESS_synthetic_shuffled-fasta_analysis,1,4,9718785000,78858152,.064,.064,0,2876.69,533072,2075.03,525920,0,0
MFCOMPRESS_synthetic_shuffled,1,8,9718785000,89860952,.073,.073,0,2432.51,533200,2414.58,526048,0,0
MFCOMPRESS_synthetic_shuffled-fasta_analysis,1,8,9718785000,89878762,.073,.073,0,1560.08,533072,3288.66,526048,0,0
MFCOMPRESS_synthetic_shuffled,2,4,9718785000,78844208,.064,.064,0,3180.50,533456,3073.29,526560,0,0
MFCOMPRESS_synthetic_shuffled-fasta_analysis,2,4,9718785000,78862124,.064,.064,0,3374.58,533456,1012.58,526560,0,0
MFCOMPRESS_synthetic_shuffled,2,8,9718785000,89865682,.073,.073,0,2524.35,533584,2804.85,526432,0,0
MFCOMPRESS_synthetic_shuffled-fasta_analysis,2,8,9718785000,89883493,.073,.073,0,1505.98,533584,1112.49,526688,0,0
MFCOMPRESS_synthetic_shuffled,3,4,9718785000,83893630,.069,.069,0,5141.74,2384464,3787.91,2377440,0,0
MFCOMPRESS_synthetic_shuffled-fasta_analysis,3,4,9718785000,84992117,.069,.069,-1.300,2019.22,2384464,2455.46,2377696,0,0
MFCOMPRESS_synthetic_shuffled,3,8,9718785000,95407525,.078,.078,0,4628.33,2383696,2152.38,2377440,0,0
MFCOMPRESS_synthetic_shuffled-fasta_analysis,3,8,9718785000,96466859,.078,.079,-1.100,2044.84,2384336,1707.82,2377568,0,0
