"mfcompress DATA",
"PROGRAM","LEVEL","PARTITION","BYTES","C_BYTES","BPS_original","BPS_final","GAIN","C_TIME(s)","C_RAM(GB)","D_TIME(s)","D_MEM(GB)","DIFF","RUN"
MFCOMPRESS_bacteria-virus_dataset,1,4,9467739080,1580346342,1.335,1.335,0,2702.00,618672,7694.51,612448,1,0
MFCOMPRESS_bacteria-virus_dataset-fasta_analysis,1,4,9467739080,1531354926,1.335,1.293,3.200,3428.47,613168,1276.09,607200,0,0
MFCOMPRESS_bacteria-virus_dataset,1,8,9467739080,1551758865,1.311,1.311,0,5975.98,600240,6544.94,594144,1,0
MFCOMPRESS_bacteria-virus_dataset-fasta_analysis,1,8,9467739080,1513252420,1.311,1.278,2.500,1835.70,602800,3095.27,596704,0,0
MFCOMPRESS_bacteria-virus_dataset,2,4,9467739080,1561900887,1.319,1.319,0,6930.86,619056,5184.14,612704,1,0
MFCOMPRESS_bacteria-virus_dataset-fasta_analysis,2,4,9467739080,1520458782,1.319,1.284,2.700,2618.04,613680,1341.82,607456,0,0
MFCOMPRESS_bacteria-virus_dataset,2,8,9467739080,1533822170,1.296,1.296,0,6666.71,600624,2068.13,594528,0,0
MFCOMPRESS_bacteria-virus_dataset-fasta_analysis,2,8,9467739080,1501213130,1.296,1.268,2.200,2684.46,603312,3603.82,597216,0,0
MFCOMPRESS_bacteria-virus_dataset,3,4,9467739080,1443312373,1.219,1.219,0,5093.02,2470064,5626.02,2464076,0,0
MFCOMPRESS_bacteria-virus_dataset-fasta_analysis,3,4,9467739080,1405743609,1.219,1.187,2.700,5171.01,2464560,4326.40,2458464,0,0
MFCOMPRESS_bacteria-virus_dataset,3,8,9467739080,1434695386,1.212,1.212,0,7759.55,2451632,5353.91,2445792,0,0
MFCOMPRESS_bacteria-virus_dataset-fasta_analysis,3,8,9467739080,1397202253,1.212,1.180,2.700,3758.76,2454192,834.38,2448268,0,0
