"mfcompress DATA",
"PROGRAM","LEVEL","PARTITION","BYTES","C_BYTES","BPS_original","BPS_final","GAIN","C_TIME(s)","C_RAM(GB)","D_TIME(s)","D_MEM(GB)","DIFF","RUN"
MFCOMPRESS_bacteria-virus_dataset,1,4,9467739080,1580346342,1.335,1.335,0,2702.00,618672,7694.51,612448,1,0
MFCOMPRESS_bacteria-virus_dataset-fasta_analysis,1,4,9467739080,1598018951,1.335,1.350,-1.100,3734.15,619056,853.98,612832,0,0
MFCOMPRESS_bacteria-virus_dataset,1,8,9467739080,1551758865,1.311,1.311,0,5975.98,600240,6544.94,594144,1,0
MFCOMPRESS_bacteria-virus_dataset-fasta_analysis,1,8,9467739080,1578961147,1.311,1.334,-1.700,2257.71,608816,2262.99,602720,0,0
MFCOMPRESS_bacteria-virus_dataset,2,4,9467739080,1561900887,1.319,1.319,0,6930.86,619056,5184.14,612704,1,0
MFCOMPRESS_bacteria-virus_dataset-fasta_analysis,2,4,9467739080,1578998893,1.319,1.334,-1.000,3562.45,619568,2579.63,613344,0,0
MFCOMPRESS_bacteria-virus_dataset,2,8,9467739080,1533822170,1.296,1.296,0,6666.71,600624,2068.13,594528,0,0
MFCOMPRESS_bacteria-virus_dataset-fasta_analysis,2,8,9467739080,1559736437,1.296,1.317,-1.600,3195.38,609200,833.00,603232,0,0
MFCOMPRESS_bacteria-virus_dataset,3,4,9467739080,1443312373,1.219,1.219,0,5093.02,2470064,5626.02,2464076,0,0
MFCOMPRESS_bacteria-virus_dataset-fasta_analysis,3,4,9467739080,1451490394,1.219,1.226,-.500,3386.37,2470320,1165.88,2464224,0,0
MFCOMPRESS_bacteria-virus_dataset,3,8,9467739080,1434695386,1.212,1.212,0,7759.55,2451632,5353.91,2445792,0,0
MFCOMPRESS_bacteria-virus_dataset-fasta_analysis,3,8,9467739080,1454991360,1.212,1.229,-1.400,4217.43,2460208,2161.25,2454112,0,0
