"mfcompress DATA",
"PROGRAM","LEVEL","PARTITION","BYTES","C_BYTES","BPS_original","BPS_final","GAIN","C_TIME(s)","C_RAM(GB)","D_TIME(s)","D_MEM(GB)","DIFF","RUN"
MFCOMPRESS_bacteria-virus_dataset,1,4,9467739080,1580346342,1.335,1.335,0,2702.00,618672,7694.51,612448,1,0
MFCOMPRESS_bacteria-virus_dataset-fasta_analysis,1,4,9467739080,1539567068,1.335,1.300,2.600,4545.38,611888,1444.69,605644,0,0
MFCOMPRESS_bacteria-virus_dataset,1,8,9467739080,1551758865,1.311,1.311,0,5975.98,600240,6544.94,594144,1,0
MFCOMPRESS_bacteria-virus_dataset-fasta_analysis,1,8,9467739080,1520873782,1.311,1.285,2.000,4495.39,602416,2920.86,596192,0,0
MFCOMPRESS_bacteria-virus_dataset,2,4,9467739080,1561900887,1.319,1.319,0,6930.86,619056,5184.14,612704,1,0
MFCOMPRESS_bacteria-virus_dataset-fasta_analysis,2,4,9467739080,1523233386,1.319,1.287,2.500,6013.61,612400,3678.07,606304,0,0
MFCOMPRESS_bacteria-virus_dataset,2,8,9467739080,1533822170,1.296,1.296,0,6666.71,600624,2068.13,594528,0,0
MFCOMPRESS_bacteria-virus_dataset-fasta_analysis,2,8,9467739080,1504519917,1.296,1.271,2.000,3252.74,603056,3149.69,596704,0,0
MFCOMPRESS_bacteria-virus_dataset,3,4,9467739080,1443312373,1.219,1.219,0,5093.02,2470064,5626.02,2464076,0,0
MFCOMPRESS_bacteria-virus_dataset-fasta_analysis,3,4,9467739080,1406710720,1.219,1.188,2.600,4488.34,2463152,2333.88,2457312,0,0
MFCOMPRESS_bacteria-virus_dataset,3,8,9467739080,1434695386,1.212,1.212,0,7759.55,2451632,5353.91,2445792,0,0
MFCOMPRESS_bacteria-virus_dataset-fasta_analysis,3,8,9467739080,1401175413,1.212,1.183,2.400,4407.32,2453936,4996.31,2447584,0,0
