"jarvis3 DATA",
"PROGRAM","LEVEL","PARTITION","BYTES","C_BYTES","BPS_original","BPS_final","GAIN","C_TIME(s)","C_RAM(GB)","D_TIME(s)","D_MEM(GB)","DIFF","RUN"
JARVIS3_shuffled,1,100MB,9467739080,1952952320,1.650,1.650,0,2141.65,93312,1062.41,92928,0,0
JARVIS3_-fasta_analysis,1,100MB,9467739080,1953474560,1.650,1.650,0,2762.29,93184,1117.93,92928,0,0
JARVIS3_shuffled,2,100MB,9467739080,1921648640,1.623,1.623,0,,,Can't,input,1,0
JARVIS3_-fasta_analysis,2,100MB,9467739080,1921914880,1.623,1.623,0,,,Can't,input,1,0
JARVIS3_shuffled,5,100MB,9467739080,1870735360,1.580,1.580,0,2272.78,93312,1416.77,92928,0,0
JARVIS3_-fasta_analysis,5,100MB,9467739080,1871073280,1.580,1.581,0,1795.87,93056,971.11,93184,0,0
JARVIS3_shuffled,8,100MB,9467739080,1581260800,1.336,1.336,0,3802.77,814080,invalid,1177.93,1,0
JARVIS3_-fasta_analysis,8,100MB,9467739080,1645148160,1.336,1.390,-4.000,2433.37,813952,invalid,1753.18,1,0
jarvis3 DATA,,,,,,,,,,,,,
PROGRAM,LEVEL,PARTITION,BYTES,C_BYTES,BPS_original,BPS_final,GAIN,C_TIME(s),C_RAM(GB),D_TIME(s),D_MEM(GB),DIFF,RUN
JARVIS3_shuffled,1,100MB,9467739080,1952952320,1.650,1.650,0,2141.65,93312,1062.41,92928,0,0
JARVIS3_-fasta_analysis,1,100MB,9467739080,1402664960,1.650,1.185,28.200,7917.65,93184,DNA.JV3-ai.jc.jd:,such,1,0
JARVIS3_shuffled,2,100MB,9467739080,1921648640,1.623,1.623,0,,,Can't,input,1,0
JARVIS3_-fasta_analysis,2,100MB,9467739080,1534720000,1.623,1.296,20.200,,,,,1,0
JARVIS3_shuffled,5,100MB,9467739080,1870735360,1.580,1.580,0,2272.78,93312,1416.77,92928,0,0
JARVIS3_-fasta_analysis,5,100MB,9467739080,1473320960,1.580,1.244,21.300,,,Can't,input,1,0
JARVIS3_shuffled,8,100MB,9467739080,1581260800,1.336,1.336,0,3802.77,814080,invalid,1177.93,1,0
JARVIS3_-fasta_analysis,8,100MB,9467739080,1699235840,1.336,1.435,-7.400,,,DNA.JV3-ai.jc.jd:,such,1,0
