"mfcompress DATA",
"PROGRAM","LEVEL","PARTITION","BYTES","C_BYTES","BPS_original","BPS_final","GAIN","C_TIME(s)","C_RAM(GB)","D_TIME(s)","D_MEM(GB)","DIFF","RUN"
MFCOMPRESS_shuffled,1,4,9467739080,1759233195,1.486,1.486,0,1709.50,604592,1269.69,598624,0,0
MFCOMPRESS_shuffled-fasta_analysis,1,4,9467739080,1546106919,1.486,1.306,12.200,1369.51,610224,2173.64,604128,0,0
MFCOMPRESS_shuffled,1,8,9467739080,1779496030,1.503,1.503,0,1445.62,594608,1666.17,588512,0,0
MFCOMPRESS_shuffled-fasta_analysis,1,8,9467739080,1520265715,1.503,1.284,14.600,2003.21,602928,1284.55,596832,0,0
MFCOMPRESS_shuffled,2,4,9467739080,1733708221,1.464,1.464,0,1740.74,605104,1057.44,598752,0,0
MFCOMPRESS_shuffled-fasta_analysis,2,4,9467739080,1528471629,1.464,1.291,11.900,2596.34,610608,1247.92,604512,0,0
MFCOMPRESS_shuffled,2,8,9467739080,1752886222,1.481,1.481,0,2152.80,595120,1849.45,588896,0,0
MFCOMPRESS_shuffled-fasta_analysis,2,8,9467739080,1504635563,1.481,1.271,14.200,1964.90,603440,827.44,597216,0,0
MFCOMPRESS_shuffled,3,4,9467739080,1617507313,1.366,1.366,0,4112.06,2456240,1565.89,2450016,0,0
MFCOMPRESS_shuffled-fasta_analysis,3,4,9467739080,1410098674,1.366,1.191,12.900,2509.34,2461744,1717.69,2455776,0,0
MFCOMPRESS_shuffled,3,8,9467739080,1658257146,1.401,1.401,0,3454.16,2446256,3051.87,2439904,0,0
MFCOMPRESS_shuffled-fasta_analysis,3,8,9467739080,1402212495,1.401,1.184,15.500,2636.26,2454448,1922.11,2448608,0,0
