"mfcompress DATA",
"PROGRAM","LEVEL","PARTITION","BYTES","C_BYTES","BPS_original","BPS_final","GAIN","C_TIME(s)","C_RAM(GB)","D_TIME(s)","D_MEM(GB)","DIFF","RUN"
MFCOMPRESS_shuffled,1,4,9467739080,1759233195,1.486,1.486,0,1709.50,604592,1269.69,598624,0,0
MFCOMPRESS_shuffled-fasta_analysis,1,4,9467739080,1756824262,1.486,1.484,.200,1193.86,605232,1189.75,599008,0,0
MFCOMPRESS_shuffled,1,8,9467739080,1779496030,1.503,1.503,0,1445.62,594608,1666.17,588512,0,0
MFCOMPRESS_shuffled-fasta_analysis,1,8,9467739080,1780658662,1.503,1.504,0,1030.74,595120,1065.52,588896,0,0
MFCOMPRESS_shuffled,2,4,9467739080,1733708221,1.464,1.464,0,1740.74,605104,1057.44,598752,0,0
MFCOMPRESS_shuffled-fasta_analysis,2,4,9467739080,1731373327,1.464,1.462,.200,1778.35,605692,776.86,599520,0,0
MFCOMPRESS_shuffled,2,8,9467739080,1752886222,1.481,1.481,0,2152.80,595120,1849.45,588896,0,0
MFCOMPRESS_shuffled-fasta_analysis,2,8,9467739080,1754820470,1.481,1.482,-.100,1464.51,595504,1049.70,589280,0,0
MFCOMPRESS_shuffled,3,4,9467739080,1617507313,1.366,1.366,0,4112.06,2456240,1565.89,2450016,0,0
MFCOMPRESS_shuffled-fasta_analysis,3,4,9467739080,1615586399,1.366,1.365,.200,2223.98,2456368,1439.98,2450528,0,0
MFCOMPRESS_shuffled,3,8,9467739080,1658257146,1.401,1.401,0,3454.16,2446256,3051.87,2439904,0,0
MFCOMPRESS_shuffled-fasta_analysis,3,8,9467739080,1660364658,1.401,1.402,-.100,2647.50,2446512,1213.22,2440544,0,0
