"mfcompress DATA",
"PROGRAM","LEVEL","PARTITION","BYTES","C_BYTES","BPS_original","BPS_final","GAIN","C_TIME(s)","C_RAM(GB)","D_TIME(s)","D_MEM(GB)","DIFF","RUN"
MFCOMPRESS_shuffled,1,4,9467739080,1759233195,1.486,1.486,0,1709.50,604592,1269.69,598624,0,0
MFCOMPRESS_shuffled-fasta_analysis,1,4,9467739080,1531382890,1.486,1.293,13.000,3300.49,612912,2263.26,606816,0,0
MFCOMPRESS_shuffled,1,8,9467739080,1779496030,1.503,1.503,0,1445.62,594608,1666.17,588512,0,0
MFCOMPRESS_shuffled-fasta_analysis,1,8,9467739080,1513285084,1.503,1.278,15.000,4364.16,602568,3255.42,596448,0,0
MFCOMPRESS_shuffled,2,4,9467739080,1733708221,1.464,1.464,0,1740.74,605104,1057.44,598752,0,0
MFCOMPRESS_shuffled-fasta_analysis,2,4,9467739080,1520428826,1.464,1.284,12.400,4500.34,613424,1598.87,607328,0,0
MFCOMPRESS_shuffled,2,8,9467739080,1752886222,1.481,1.481,0,2152.80,595120,1849.45,588896,0,0
MFCOMPRESS_shuffled-fasta_analysis,2,8,9467739080,1501243433,1.481,1.268,14.400,2886.29,603312,935.07,596960,0,0
MFCOMPRESS_shuffled,3,4,9467739080,1617507313,1.366,1.366,0,4112.06,2456240,1565.89,2450016,0,0
MFCOMPRESS_shuffled-fasta_analysis,3,4,9467739080,1405800008,1.366,1.187,13.100,6282.77,2464432,3040.87,2458336,0,0
MFCOMPRESS_shuffled,3,8,9467739080,1658257146,1.401,1.401,0,3454.16,2446256,3051.87,2439904,0,0
MFCOMPRESS_shuffled-fasta_analysis,3,8,9467739080,1397241627,1.401,1.180,15.800,4360.57,2454192,2173.21,2447968,0,0
