"mfcompress DATA",
"PROGRAM","LEVEL","PARTITION","BYTES","C_BYTES","BPS_original","BPS_final","GAIN","C_TIME(s)","C_RAM(GB)","D_TIME(s)","D_MEM(GB)","DIFF","RUN"
MFCOMPRESS_shuffled,1,4,9467739080,1759233195,1.486,1.486,0,1709.50,604592,1269.69,598624,0,0
MFCOMPRESS_shuffled-fasta_analysis,1,4,9467739080,1539689829,1.486,1.300,12.500,3076.36,611760,2356.10,605664,0,0
MFCOMPRESS_shuffled,1,8,9467739080,1779496030,1.503,1.503,0,1445.62,594608,1666.17,588512,0,0
MFCOMPRESS_shuffled-fasta_analysis,1,8,9467739080,1520995677,1.503,1.285,14.600,2136.57,602416,726.26,596064,0,0
MFCOMPRESS_shuffled,2,4,9467739080,1733708221,1.464,1.464,0,1740.74,605104,1057.44,598752,0,0
MFCOMPRESS_shuffled-fasta_analysis,2,4,9467739080,1523328340,1.464,1.287,12.200,1613.34,612272,2044.63,605792,0,0
MFCOMPRESS_shuffled,2,8,9467739080,1752886222,1.481,1.481,0,2152.80,595120,1849.45,588896,0,0
MFCOMPRESS_shuffled-fasta_analysis,2,8,9467739080,1504611172,1.481,1.271,14.200,1634.98,602800,1515.38,596448,0,0
MFCOMPRESS_shuffled,3,4,9467739080,1617507313,1.366,1.366,0,4112.06,2456240,1565.89,2450016,0,0
MFCOMPRESS_shuffled-fasta_analysis,3,4,9467739080,1406791357,1.366,1.188,13.100,3251.71,2462896,1583.44,2457056,0,0
MFCOMPRESS_shuffled,3,8,9467739080,1658257146,1.401,1.401,0,3454.16,2446256,3051.87,2439904,0,0
MFCOMPRESS_shuffled-fasta_analysis,3,8,9467739080,1401255695,1.401,1.184,15.500,3348.03,2453808,3284.32,2447456,0,0
