"mfcompress DATA",
"PROGRAM","LEVEL","PARTITION","BYTES","C_BYTES","BPS_original","BPS_final","GAIN","C_TIME(s)","C_RAM(GB)","D_TIME(s)","D_MEM(GB)","DIFF","RUN"
MFCOMPRESS_synthetic_shuffled,1,4,9718785000,78840239,.064,.064,0,1952.43,533020,2596.68,525920,0,0
MFCOMPRESS_synthetic_shuffled-fasta_analysis,1,4,9718785000,77065933,.064,.063,2.300,1866.47,532944,2636.88,525920,0,0
MFCOMPRESS_synthetic_shuffled,1,8,9718785000,89860952,.073,.073,0,2432.51,533200,2414.58,526048,0,0
MFCOMPRESS_synthetic_shuffled-fasta_analysis,1,8,9718785000,86667029,.073,.071,3.600,2715.90,532944,2657.08,525920,0,0
MFCOMPRESS_synthetic_shuffled,2,4,9718785000,78844208,.064,.064,0,3180.50,533456,3073.29,526560,0,0
MFCOMPRESS_synthetic_shuffled-fasta_analysis,2,4,9718785000,77061646,.064,.063,2.300,3913.13,533456,3388.58,526560,0,0
MFCOMPRESS_synthetic_shuffled,2,8,9718785000,89865682,.073,.073,0,2524.35,533584,2804.85,526432,0,0
MFCOMPRESS_synthetic_shuffled-fasta_analysis,2,8,9718785000,86656262,.073,.071,3.600,2827.62,533444,2932.95,526476,0,0
MFCOMPRESS_synthetic_shuffled,3,4,9718785000,83893630,.069,.069,0,5141.74,2384464,3787.91,2377440,0,0
MFCOMPRESS_synthetic_shuffled-fasta_analysis,3,4,9718785000,86403701,.069,.071,-2.900,4712.35,2384336,4107.74,2377424,0,0
MFCOMPRESS_synthetic_shuffled,3,8,9718785000,95407525,.078,.078,0,4628.33,2383696,2152.38,2377440,0,0
MFCOMPRESS_synthetic_shuffled-fasta_analysis,3,8,9718785000,96282369,.078,.079,-.900,3740.38,2384336,3605.91,2377312,0,0
