"mfcompress DATA",
"PROGRAM","LEVEL","PARTITION","BYTES","C_BYTES","BPS_original","BPS_final","GAIN","C_TIME(s)","C_RAM(GB)","D_TIME(s)","D_MEM(GB)","DIFF","RUN"
MFCOMPRESS_bacteria_dataset,1,4,3746658290,883228436,1.885,1.885,0,1348.52,535760,1333.27,534624,0,0
MFCOMPRESS_bacteria_dataset-fasta_analysis,1,4,3746658290,881170765,1.885,1.881,.300,1408.06,540368,439.91,539232,0,0
MFCOMPRESS_bacteria_dataset,1,8,3746658290,882141935,1.883,1.883,0,1640.71,533072,970.29,532320,0,0
MFCOMPRESS_bacteria_dataset-fasta_analysis,1,8,3746658290,880394700,1.883,1.879,.200,920.35,539984,862.53,538976,0,0
MFCOMPRESS_bacteria_dataset,2,4,3746658290,872606918,1.863,1.863,0,2249.15,536220,957.41,534880,0,0
MFCOMPRESS_bacteria_dataset-fasta_analysis,2,4,3746658290,871905692,1.863,1.861,.100,1540.05,540880,714.51,539744,0,0
MFCOMPRESS_bacteria_dataset,2,8,3746658290,871053972,1.859,1.859,0,1088.50,533712,449.82,532832,0,0
MFCOMPRESS_bacteria_dataset-fasta_analysis,2,8,3746658290,869115132,1.859,1.855,.300,1214.88,540368,859.89,539360,0,0
MFCOMPRESS_bacteria_dataset,3,4,3746658290,864881847,1.846,1.846,0,1625.05,2387152,1442.52,2386144,0,0
MFCOMPRESS_bacteria_dataset-fasta_analysis,3,4,3746658290,863829880,1.846,1.844,.200,1958.76,2391632,899.56,2390752,0,0
MFCOMPRESS_bacteria_dataset,3,8,3746658290,863671064,1.844,1.844,0,1918.34,2384848,628.89,2383840,0,0
MFCOMPRESS_bacteria_dataset-fasta_analysis,3,8,3746658290,861487266,1.844,1.839,.300,1660.01,2391504,685.14,2390368,0,0
