"mfcompress DATA",
"PROGRAM","LEVEL","PARTITION","BYTES","C_BYTES","BPS_original","BPS_final","GAIN","C_TIME(s)","C_RAM(GB)","D_TIME(s)","D_MEM(GB)","DIFF","RUN"
MFCOMPRESS_synthetic,1,4,3785211000,37392515,.079,.079,0,972.54,529320,1132.61,526176,0,0
MFCOMPRESS_synthetic-fasta_analysis,1,4,3785211000,36258632,.079,.076,3.100,1673.63,529448,1258.78,526176,0,0
MFCOMPRESS_synthetic,1,8,3785211000,45462157,.096,.096,0,1041.10,529576,1204.71,526176,0,0
MFCOMPRESS_synthetic-fasta_analysis,1,8,3785211000,42696215,.096,.090,6.100,1230.43,529448,1220.17,526176,0,0
MFCOMPRESS_synthetic,2,4,3785211000,37394595,.079,.079,0,1492.92,530088,1551.61,526432,0,0
MFCOMPRESS_synthetic-fasta_analysis,2,4,3785211000,36252044,.079,.076,3.100,1373.70,530088,1254.02,526672,0,0
MFCOMPRESS_synthetic,2,8,3785211000,45464961,.096,.096,0,1479.14,529960,1009.88,526432,0,0
MFCOMPRESS_synthetic-fasta_analysis,2,8,3785211000,42684245,.096,.090,6.200,1089.35,529832,1352.15,526432,0,0
MFCOMPRESS_synthetic,3,4,3785211000,39634659,.083,.083,0,2631.42,2380712,760.15,2377440,0,0
MFCOMPRESS_synthetic-fasta_analysis,3,4,3785211000,38059245,.083,.080,4.000,1976.18,2380712,1336.57,2377440,0,0
MFCOMPRESS_synthetic,3,8,3785211000,48080341,.101,.101,0,2356.28,2380456,2985.92,2377492,0,0
MFCOMPRESS_synthetic-fasta_analysis,3,8,3785211000,44824266,.101,.094,6.800,2034.44,2380712,879.59,2377440,0,0
