"mfcompress DATA",
"PROGRAM","LEVEL","PARTITION","BYTES","C_BYTES","BPS_original","BPS_final","GAIN","C_TIME(s)","C_RAM(GB)","D_TIME(s)","D_MEM(GB)","DIFF","RUN"
MFCOMPRESS_bacteria_dataset,1,4,3746658290,883228436,1.885,1.885,0,1348.52,535760,1333.27,534624,0,0
MFCOMPRESS_bacteria_dataset-fasta_analysis,1,4,3746658290,884653410,1.885,1.888,-.100,1451.78,535632,705.51,534880,0,0
MFCOMPRESS_bacteria_dataset,1,8,3746658290,882141935,1.883,1.883,0,1640.71,533072,970.29,532320,0,0
MFCOMPRESS_bacteria_dataset-fasta_analysis,1,8,3746658290,883413610,1.883,1.886,-.100,962.46,533328,604.20,532576,0,0
MFCOMPRESS_bacteria_dataset,2,4,3746658290,872606918,1.863,1.863,0,2249.15,536220,957.41,534880,0,0
MFCOMPRESS_bacteria_dataset-fasta_analysis,2,4,3746658290,872441331,1.863,1.862,.100,1190.57,536144,1032.75,535136,0,0
MFCOMPRESS_bacteria_dataset,2,8,3746658290,871053972,1.859,1.859,0,1088.50,533712,449.82,532832,0,0
MFCOMPRESS_bacteria_dataset-fasta_analysis,2,8,3746658290,871728687,1.859,1.861,0,1197.43,533840,792.38,533016,0,0
MFCOMPRESS_bacteria_dataset,3,4,3746658290,864881847,1.846,1.846,0,1625.05,2387152,1442.52,2386144,0,0
MFCOMPRESS_bacteria_dataset-fasta_analysis,3,4,3746658290,862519777,1.846,1.841,.300,1545.66,2387280,594.12,2386256,0,0
MFCOMPRESS_bacteria_dataset,3,8,3746658290,863671064,1.844,1.844,0,1918.34,2384848,628.89,2383840,0,0
MFCOMPRESS_bacteria_dataset-fasta_analysis,3,8,3746658290,864516132,1.844,1.845,0,1706.94,2384848,934.08,2383840,0,0
