"mfcompress DATA",
"PROGRAM","LEVEL","PARTITION","BYTES","C_BYTES","BPS_original","BPS_final","GAIN","C_TIME(s)","C_RAM(GB)","D_TIME(s)","D_MEM(GB)","DIFF","RUN"
MFCOMPRESS_bacteria_dataset,1,4,3746658290,883228436,1.885,1.885,0,1348.52,535760,1333.27,534624,0,0
MFCOMPRESS_bacteria_dataset-fasta_analysis,1,4,3746658290,873728053,1.885,1.865,1.100,1381.29,540240,666.57,539488,0,0
MFCOMPRESS_bacteria_dataset,1,8,3746658290,882141935,1.883,1.883,0,1640.71,533072,970.29,532320,0,0
MFCOMPRESS_bacteria_dataset-fasta_analysis,1,8,3746658290,871983346,1.883,1.861,1.200,750.49,539600,477.94,538464,0,0
MFCOMPRESS_bacteria_dataset,2,4,3746658290,872606918,1.863,1.863,0,2249.15,536220,957.41,534880,0,0
MFCOMPRESS_bacteria_dataset-fasta_analysis,2,4,3746658290,865567025,1.863,1.848,.900,1166.71,541008,721.02,539872,0,0
MFCOMPRESS_bacteria_dataset,2,8,3746658290,871053972,1.859,1.859,0,1088.50,533712,449.82,532832,0,0
MFCOMPRESS_bacteria_dataset-fasta_analysis,2,8,3746658290,864767382,1.859,1.846,.800,999.17,539856,622.75,539104,0,0
MFCOMPRESS_bacteria_dataset,3,4,3746658290,864881847,1.846,1.846,0,1625.05,2387152,1442.52,2386144,0,0
MFCOMPRESS_bacteria_dataset-fasta_analysis,3,4,3746658290,854716410,1.846,1.825,1.200,1765.85,2392016,778.75,2390752,0,0
MFCOMPRESS_bacteria_dataset,3,8,3746658290,863671064,1.844,1.844,0,1918.34,2384848,628.89,2383840,0,0
MFCOMPRESS_bacteria_dataset-fasta_analysis,3,8,3746658290,853827377,1.844,1.823,1.200,1249.55,2391120,774.43,2389984,0,0
