"mfcompress DATA",
"PROGRAM","LEVEL","PARTITION","BYTES","C_BYTES","BPS_original","BPS_final","GAIN","C_TIME(s)","C_RAM(GB)","D_TIME(s)","D_MEM(GB)","DIFF","RUN"
MFCOMPRESS_bacteria_dataset,1,4,3746658290,883228436,1.885,1.885,0,1348.52,535760,1333.27,534624,0,0
MFCOMPRESS_bacteria_dataset-fasta_analysis,1,4,3746658290,884653410,1.885,1.888,-.100,766.07,535504,468.16,534752,0,0
MFCOMPRESS_bacteria_dataset,1,8,3746658290,882141935,1.883,1.883,0,1640.71,533072,970.29,532320,0,0
MFCOMPRESS_bacteria_dataset-fasta_analysis,1,8,3746658290,883413610,1.883,1.886,-.100,655.28,533328,466.70,532448,0,0
MFCOMPRESS_bacteria_dataset,2,4,3746658290,872606918,1.863,1.863,0,2249.15,536220,957.41,534880,0,0
MFCOMPRESS_bacteria_dataset-fasta_analysis,2,4,3746658290,872441331,1.863,1.862,.100,808.24,536144,548.57,535136,0,0
MFCOMPRESS_bacteria_dataset,2,8,3746658290,871053972,1.859,1.859,0,1088.50,533712,449.82,532832,0,0
MFCOMPRESS_bacteria_dataset-fasta_analysis,2,8,3746658290,871728687,1.859,1.861,0,1016.17,533712,497.81,532832,0,0
MFCOMPRESS_bacteria_dataset,3,4,3746658290,864881847,1.846,1.846,0,1625.05,2387152,1442.52,2386144,0,0
MFCOMPRESS_bacteria_dataset-fasta_analysis,3,4,3746658290,862519777,1.846,1.841,.300,1395.23,2387152,709.50,2386144,0,0
MFCOMPRESS_bacteria_dataset,3,8,3746658290,863671064,1.844,1.844,0,1918.34,2384848,628.89,2383840,0,0
MFCOMPRESS_bacteria_dataset-fasta_analysis,3,8,3746658290,864516132,1.844,1.845,0,1655.33,2384848,622.52,2384096,0,0
