"mfcompress DATA",
"PROGRAM","LEVEL","PARTITION","BYTES","C_BYTES","BPS_original","BPS_final","GAIN","C_TIME(s)","C_RAM(GB)","D_TIME(s)","D_MEM(GB)","DIFF","RUN"
MFCOMPRESS_synthetic,1,4,3785211000,37392515,.079,.079,0,972.54,529320,1132.61,526176,0,0
MFCOMPRESS_synthetic-fasta_analysis,1,4,3785211000,37395520,.079,.079,0,643.91,529576,793.93,526160,0,0
MFCOMPRESS_synthetic,1,8,3785211000,45462157,.096,.096,0,1041.10,529576,1204.71,526176,0,0
MFCOMPRESS_synthetic-fasta_analysis,1,8,3785211000,45465339,.096,.096,0,737.76,529448,622.34,526176,0,0
MFCOMPRESS_synthetic,2,4,3785211000,37394595,.079,.079,0,1492.92,530088,1551.61,526432,0,0
MFCOMPRESS_synthetic-fasta_analysis,2,4,3785211000,37397691,.079,.079,0,735.82,530088,813.27,526688,0,0
MFCOMPRESS_synthetic,2,8,3785211000,45464961,.096,.096,0,1479.14,529960,1009.88,526432,0,0
MFCOMPRESS_synthetic-fasta_analysis,2,8,3785211000,45468333,.096,.096,0,1019.58,529832,625.85,526560,0,0
MFCOMPRESS_synthetic,3,4,3785211000,39634659,.083,.083,0,2631.42,2380712,760.15,2377440,0,0
MFCOMPRESS_synthetic-fasta_analysis,3,4,3785211000,39862595,.083,.084,-.500,1243.13,2380968,886.89,2377440,0,0
MFCOMPRESS_synthetic,3,8,3785211000,48080341,.101,.101,0,2356.28,2380456,2985.92,2377492,0,0
MFCOMPRESS_synthetic-fasta_analysis,3,8,3785211000,48290419,.101,.102,-.400,1200.66,2380712,1008.61,2377440,0,0
