"mfcompress DATA",
"PROGRAM","LEVEL","PARTITION","BYTES","C_BYTES","BPS_original","BPS_final","GAIN","C_TIME(s)","C_RAM(GB)","D_TIME(s)","D_MEM(GB)","DIFF","RUN"
MFCOMPRESS_bacteria_dataset,1,4,3746658290,883228436,1.885,1.885,0,1348.52,535760,1333.27,534624,0,0
MFCOMPRESS_bacteria_dataset-fasta_analysis,1,4,3746658290,877662026,1.885,1.874,.700,980.05,540624,991.76,539232,0,0
MFCOMPRESS_bacteria_dataset,1,8,3746658290,882141935,1.883,1.883,0,1640.71,533072,970.29,532320,0,0
MFCOMPRESS_bacteria_dataset-fasta_analysis,1,8,3746658290,876790067,1.883,1.872,.700,1032.01,539344,738.39,538592,0,0
MFCOMPRESS_bacteria_dataset,2,4,3746658290,872606918,1.863,1.863,0,2249.15,536220,957.41,534880,0,0
MFCOMPRESS_bacteria_dataset-fasta_analysis,2,4,3746658290,868682096,1.863,1.854,.500,1728.37,541008,1148.83,539872,0,0
MFCOMPRESS_bacteria_dataset,2,8,3746658290,871053972,1.859,1.859,0,1088.50,533712,449.82,532832,0,0
MFCOMPRESS_bacteria_dataset-fasta_analysis,2,8,3746658290,865605415,1.859,1.848,.700,1623.54,540224,1104.00,538976,0,0
MFCOMPRESS_bacteria_dataset,3,4,3746658290,864881847,1.846,1.846,0,1625.05,2387152,1442.52,2386144,0,0
MFCOMPRESS_bacteria_dataset-fasta_analysis,3,4,3746658290,859911980,1.846,1.836,.600,2388.71,2391872,934.97,2390880,0,0
MFCOMPRESS_bacteria_dataset,3,8,3746658290,863671064,1.844,1.844,0,1918.34,2384848,628.89,2383840,0,0
MFCOMPRESS_bacteria_dataset-fasta_analysis,3,8,3746658290,855933955,1.844,1.827,.900,1313.77,2391120,1128.30,2390112,0,0
