"mfcompress DATA",
"PROGRAM","LEVEL","PARTITION","BYTES","C_BYTES","BPS_original","BPS_final","GAIN","C_TIME(s)","C_RAM(GB)","D_TIME(s)","D_MEM(GB)","DIFF","RUN"
MFCOMPRESS_synthetic,1,4,3785211000,37392515,.079,.079,0,972.54,529320,1132.61,526176,0,0
MFCOMPRESS_synthetic-fasta_analysis,1,4,3785211000,36304648,.079,.076,3.000,1080.05,529448,1495.16,526176,0,0
MFCOMPRESS_synthetic,1,8,3785211000,45462157,.096,.096,0,1041.10,529576,1204.71,526176,0,0
MFCOMPRESS_synthetic-fasta_analysis,1,8,3785211000,42738091,.096,.090,6.000,1407.82,529320,1370.66,525920,0,0
MFCOMPRESS_synthetic,2,4,3785211000,37394595,.079,.079,0,1492.92,530088,1551.61,526432,0,0
MFCOMPRESS_synthetic-fasta_analysis,2,4,3785211000,36298227,.079,.076,3.000,1488.26,529704,1588.09,526560,0,0
MFCOMPRESS_synthetic,2,8,3785211000,45464961,.096,.096,0,1479.14,529960,1009.88,526432,0,0
MFCOMPRESS_synthetic-fasta_analysis,2,8,3785211000,42726024,.096,.090,6.100,1706.98,529576,609.58,526432,0,0
MFCOMPRESS_synthetic,3,4,3785211000,39634659,.083,.083,0,2631.42,2380712,760.15,2377440,0,0
MFCOMPRESS_synthetic-fasta_analysis,3,4,3785211000,40047231,.083,.084,-1.000,2001.84,2380584,2115.17,2377440,0,0
MFCOMPRESS_synthetic,3,8,3785211000,48080341,.101,.101,0,2356.28,2380456,2985.92,2377492,0,0
MFCOMPRESS_synthetic-fasta_analysis,3,8,3785211000,46675209,.101,.098,3.000,2354.00,2380584,1971.52,2377440,0,0
